image_path,true_label_id,true_group,top1_label_id,top1_label,top1_group,top1_similarity,top2_label_id,top2_label,top2_group,top2_similarity,top3_label_id,top3_label,top3_group,top3_similarity,top4_label_id,top4_label,top4_group,top4_similarity,top5_label_id,top5_label,top5_group,top5_similarity,margin,is_unknown,top1_correct,top3_correct,top5_correct
002.Laysan_Albatross/Laysan_Albatross_0037_699.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.8124,Black_footed_Albatross,Black_footed_Albatross,,0.5792,Sooty_Albatross,Sooty_Albatross,,0.5706,Northern_Fulmar,Northern_Fulmar,,0.5619,Slaty_backed_Gull,Slaty_backed_Gull,,0.4973,0.2332,False,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0042_801.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.7037,Northern_Fulmar,Northern_Fulmar,,0.5019,Black_footed_Albatross,Black_footed_Albatross,,0.4211,Western_Gull,Western_Gull,,0.4135,Slaty_backed_Gull,Slaty_backed_Gull,,0.4119,0.2018,False,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0004_930.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.8588,White_Pelican,White_Pelican,,0.5272,Black_footed_Albatross,Black_footed_Albatross,,0.5255,Northern_Fulmar,Northern_Fulmar,,0.4727,Brown_Pelican,Brown_Pelican,,0.4684,0.3316,False,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0093_725.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.8812,Black_footed_Albatross,Black_footed_Albatross,,0.5944,Northern_Fulmar,Northern_Fulmar,,0.5613,Pomarine_Jaeger,Pomarine_Jaeger,,0.4912,Sooty_Albatross,Sooty_Albatross,,0.4909,0.2868,False,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0021_737.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.7253,Slaty_backed_Gull,Slaty_backed_Gull,,0.6045,Northern_Fulmar,Northern_Fulmar,,0.5789,Western_Gull,Western_Gull,,0.5734,California_Gull,California_Gull,,0.5638,0.1207,False,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0059_488.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.8263,Northern_Fulmar,Northern_Fulmar,,0.6352,Black_footed_Albatross,Black_footed_Albatross,,0.6248,Pomarine_Jaeger,Pomarine_Jaeger,,0.5304,Sooty_Albatross,Sooty_Albatross,,0.5135,0.1911,False,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0103_504.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.763,Northern_Fulmar,Northern_Fulmar,,0.6218,Slaty_backed_Gull,Slaty_backed_Gull,,0.5737,California_Gull,California_Gull,,0.5322,Western_Gull,Western_Gull,,0.5269,0.1411,False,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0079_506.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.8369,Slaty_backed_Gull,Slaty_backed_Gull,,0.6338,Western_Gull,Western_Gull,,0.607,Northern_Fulmar,Northern_Fulmar,,0.5944,California_Gull,California_Gull,,0.5707,0.2031,False,True,True,True
003.Sooty_Albatross/Sooty_Albatross_0003_1078.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.7678,Black_footed_Albatross,Black_footed_Albatross,,0.5144,Laysan_Albatross,Laysan_Albatross,,0.4643,Pigeon_Guillemot,Pigeon_Guillemot,,0.3901,Gadwall,Gadwall,,0.385,0.2534,False,True,True,True
003.Sooty_Albatross/Sooty_Albatross_0044_1105.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.7726,Pigeon_Guillemot,Pigeon_Guillemot,,0.4207,Black_footed_Albatross,Black_footed_Albatross,,0.4197,Gadwall,Gadwall,,0.4184,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.4023,0.352,False,True,True,True
003.Sooty_Albatross/Sooty_Albatross_0071_1116.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.841,Black_footed_Albatross,Black_footed_Albatross,,0.6865,Laysan_Albatross,Laysan_Albatross,,0.5276,Pomarine_Jaeger,Pomarine_Jaeger,,0.4844,Northern_Fulmar,Northern_Fulmar,,0.4841,0.1545,False,True,True,True
003.Sooty_Albatross/Sooty_Albatross_0030_1122.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.7966,Black_footed_Albatross,Black_footed_Albatross,,0.5081,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.4888,Black_Tern,Black_Tern,,0.4374,Pomarine_Jaeger,Pomarine_Jaeger,,0.401,0.2885,False,True,True,True
003.Sooty_Albatross/Sooty_Albatross_0054_796347.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.8231,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.6428,Laysan_Albatross,Laysan_Albatross,,0.5971,Black_footed_Albatross,Black_footed_Albatross,,0.5884,Pomarine_Jaeger,Pomarine_Jaeger,,0.5862,0.1804,False,True,True,True
003.Sooty_Albatross/Sooty_Albatross_0033_1128.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.73,Black_footed_Albatross,Black_footed_Albatross,,0.524,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.432,Cedar_Waxwing,Cedar_Waxwing,,0.3922,Black_Tern,Black_Tern,,0.3914,0.206,False,True,True,True
003.Sooty_Albatross/Sooty_Albatross_0048_1130.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.9234,Black_footed_Albatross,Black_footed_Albatross,,0.7857,Pomarine_Jaeger,Pomarine_Jaeger,,0.5899,Northern_Fulmar,Northern_Fulmar,,0.5619,Laysan_Albatross,Laysan_Albatross,,0.5505,0.1377,False,True,True,True
003.Sooty_Albatross/Sooty_Albatross_0024_1161.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.5427,Clark_Nutcracker,Clark_Nutcracker,,0.4115,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.3371,Least_Auklet,Least_Auklet,,0.3207,Ivory_Gull,Ivory_Gull,,0.3071,0.1312,True,True,True,True
003.Sooty_Albatross/Sooty_Albatross_0005_796342.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.7974,Black_footed_Albatross,Black_footed_Albatross,,0.4985,Bohemian_Waxwing,Bohemian_Waxwing,,0.4219,Crested_Auklet,Crested_Auklet,,0.4185,Northern_Fulmar,Northern_Fulmar,,0.4163,0.2989,False,True,True,True
003.Sooty_Albatross/Sooty_Albatross_0042_1210.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.7971,Black_footed_Albatross,Black_footed_Albatross,,0.5028,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.4307,Laysan_Albatross,Laysan_Albatross,,0.4129,Northern_Fulmar,Northern_Fulmar,,0.3857,0.2944,False,True,True,True
003.Sooty_Albatross/Sooty_Albatross_0046_1211.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.7311,Black_footed_Albatross,Black_footed_Albatross,,0.5237,Pied_billed_Grebe,Pied_billed_Grebe,,0.3768,Pigeon_Guillemot,Pigeon_Guillemot,,0.3742,Northern_Fulmar,Northern_Fulmar,,0.3675,0.2075,False,True,True,True
003.Sooty_Albatross/Sooty_Albatross_0049_796350.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.8867,Black_footed_Albatross,Black_footed_Albatross,,0.7132,Northern_Fulmar,Northern_Fulmar,,0.5455,Pomarine_Jaeger,Pomarine_Jaeger,,0.5295,Laysan_Albatross,Laysan_Albatross,,0.515,0.1735,False,True,True,True
