image_path,true_label_id,true_group,top1_label_id,top1_label,top1_group,top1_similarity,top2_label_id,top2_label,top2_group,top2_similarity,top3_label_id,top3_label,top3_group,top3_similarity,top4_label_id,top4_label,top4_group,top4_similarity,top5_label_id,top5_label,top5_group,top5_similarity,margin,is_unknown,top1_correct,top3_correct,top5_correct
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0019_797513.jpg,Rhinoceros_Auklet,,Pomarine_Jaeger,Pomarine_Jaeger,,0.5483,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.469,Least_Auklet,Least_Auklet,,0.4538,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.4369,Bank_Swallow,Bank_Swallow,,0.4283,0.0793,True,False,True,True
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0032_797516.jpg,Rhinoceros_Auklet,,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.6878,Crested_Auklet,Crested_Auklet,,0.5703,Parakeet_Auklet,Parakeet_Auklet,,0.4976,Pigeon_Guillemot,Pigeon_Guillemot,,0.3682,Least_Auklet,Least_Auklet,,0.349,0.1175,True,True,True,True
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0007_797521.jpg,Rhinoceros_Auklet,,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.8522,Crested_Auklet,Crested_Auklet,,0.6385,Parakeet_Auklet,Parakeet_Auklet,,0.5196,Pigeon_Guillemot,Pigeon_Guillemot,,0.4688,Horned_Puffin,Horned_Puffin,,0.4429,0.2137,False,True,True,True
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0005_2111.jpg,Rhinoceros_Auklet,,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.7749,Crested_Auklet,Crested_Auklet,,0.5255,Parakeet_Auklet,Parakeet_Auklet,,0.4587,Horned_Puffin,Horned_Puffin,,0.4387,Pigeon_Guillemot,Pigeon_Guillemot,,0.365,0.2493,False,True,True,True
009.Brewer_Blackbird/Brewer_Blackbird_0139_2567.jpg,Brewer_Blackbird,,Brewer_Blackbird,Brewer_Blackbird,,0.9263,Cape_Glossy_Starling,Cape_Glossy_Starling,,0.6958,Rusty_Blackbird,Rusty_Blackbird,,0.6921,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.6861,Fish_Crow,Fish_Crow,,0.6526,0.2305,False,True,True,True
009.Brewer_Blackbird/Brewer_Blackbird_0095_2610.jpg,Brewer_Blackbird,,Brewer_Blackbird,Brewer_Blackbird,,0.7386,Rusty_Blackbird,Rusty_Blackbird,,0.6983,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.6234,Shiny_Cowbird,Shiny_Cowbird,,0.5437,American_Crow,American_Crow,,0.5385,0.0403,False,True,True,True
009.Brewer_Blackbird/Brewer_Blackbird_0142_2636.jpg,Brewer_Blackbird,,Brewer_Blackbird,Brewer_Blackbird,,0.8333,Shiny_Cowbird,Shiny_Cowbird,,0.7819,Fish_Crow,Fish_Crow,,0.7611,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.7569,American_Crow,American_Crow,,0.7173,0.0514,False,True,True,True
009.Brewer_Blackbird/Brewer_Blackbird_0074_2277.jpg,Brewer_Blackbird,,Brewer_Blackbird,Brewer_Blackbird,,0.8164,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.6526,Rusty_Blackbird,Rusty_Blackbird,,0.6468,Fish_Crow,Fish_Crow,,0.6225,Shiny_Cowbird,Shiny_Cowbird,,0.6123,0.1638,False,True,True,True
009.Brewer_Blackbird/Brewer_Blackbird_0132_2293.jpg,Brewer_Blackbird,,Brewer_Blackbird,Brewer_Blackbird,,0.8276,Fish_Crow,Fish_Crow,,0.6916,Rusty_Blackbird,Rusty_Blackbird,,0.6534,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.6502,Shiny_Cowbird,Shiny_Cowbird,,0.6358,0.1361,False,True,True,True
010.Red_winged_Blackbird/Red_Winged_Blackbird_0059_4612.jpg,Red_winged_Blackbird,,Red_winged_Blackbird,Red_winged_Blackbird,,0.9196,Blue_Grosbeak,Blue_Grosbeak,,0.5138,American_Redstart,American_Redstart,,0.4956,Bobolink,Bobolink,,0.4729,Shiny_Cowbird,Shiny_Cowbird,,0.451,0.4058,False,True,True,True
010.Red_winged_Blackbird/Red_Winged_Blackbird_0005_5636.jpg,Red_winged_Blackbird,,Red_winged_Blackbird,Red_winged_Blackbird,,0.906,American_Redstart,American_Redstart,,0.568,Blue_Grosbeak,Blue_Grosbeak,,0.4514,Shiny_Cowbird,Shiny_Cowbird,,0.402,Bobolink,Bobolink,,0.4,0.338,False,True,True,True
010.Red_winged_Blackbird/Red_Winged_Blackbird_0014_3761.jpg,Red_winged_Blackbird,,Red_winged_Blackbird,Red_winged_Blackbird,,0.8965,American_Redstart,American_Redstart,,0.5304,Bobolink,Bobolink,,0.4639,Fish_Crow,Fish_Crow,,0.4634,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.4401,0.3661,False,True,True,True
010.Red_winged_Blackbird/Red_Winged_Blackbird_0020_4050.jpg,Red_winged_Blackbird,,Red_winged_Blackbird,Red_winged_Blackbird,,0.8834,American_Redstart,American_Redstart,,0.6158,Bobolink,Bobolink,,0.4579,Blue_Grosbeak,Blue_Grosbeak,,0.4419,Orchard_Oriole,Orchard_Oriole,,0.4389,0.2677,False,True,True,True
010.Red_winged_Blackbird/Red_Winged_Blackbird_0105_4842.jpg,Red_winged_Blackbird,,Red_winged_Blackbird,Red_winged_Blackbird,,0.9411,American_Redstart,American_Redstart,,0.5389,Bobolink,Bobolink,,0.4703,Shiny_Cowbird,Shiny_Cowbird,,0.4599,Blue_Grosbeak,Blue_Grosbeak,,0.4573,0.4022,False,True,True,True
011.Rusty_Blackbird/Rusty_Blackbird_0016_6684.jpg,Rusty_Blackbird,,Rusty_Blackbird,Rusty_Blackbird,,0.7043,Brewer_Blackbird,Brewer_Blackbird,,0.6181,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.542,Shiny_Cowbird,Shiny_Cowbird,,0.5086,American_Crow,American_Crow,,0.4812,0.0862,False,True,True,True
011.Rusty_Blackbird/Rusty_Blackbird_0023_6752.jpg,Rusty_Blackbird,,Rusty_Blackbird,Rusty_Blackbird,,0.8173,Brewer_Blackbird,Brewer_Blackbird,,0.6267,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.5593,Shiny_Cowbird,Shiny_Cowbird,,0.5033,American_Crow,American_Crow,,0.4913,0.1906,False,True,True,True
011.Rusty_Blackbird/Rusty_Blackbird_0017_6755.jpg,Rusty_Blackbird,,Rusty_Blackbird,Rusty_Blackbird,,0.8264,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.6837,Brewer_Blackbird,Brewer_Blackbird,,0.6617,Shiny_Cowbird,Shiny_Cowbird,,0.5244,American_Crow,American_Crow,,0.5214,0.1427,False,True,True,True
011.Rusty_Blackbird/Rusty_Blackbird_0114_6760.jpg,Rusty_Blackbird,,Brewer_Blackbird,Brewer_Blackbird,,0.8131,Rusty_Blackbird,Rusty_Blackbird,,0.81,Fish_Crow,Fish_Crow,,0.6108,Shiny_Cowbird,Shiny_Cowbird,,0.6063,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.605,0.0031,True,False,True,True
011.Rusty_Blackbird/Rusty_Blackbird_0006_6633.jpg,Rusty_Blackbird,,Brewer_Blackbird,Brewer_Blackbird,,0.7855,Rusty_Blackbird,Rusty_Blackbird,,0.7439,Shiny_Cowbird,Shiny_Cowbird,,0.7241,Fish_Crow,Fish_Crow,,0.6605,American_Crow,American_Crow,,0.6277,0.0416,False,False,True,True
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0086_8487.jpg,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,Yellow_headed_Blackbird,,0.8904,Bobolink,Bobolink,,0.4858,Blue_winged_Warbler,Blue_winged_Warbler,,0.4381,Prothonotary_Warbler,Prothonotary_Warbler,,0.4121,Cape_May_Warbler,Cape_May_Warbler,,0.4072,0.4046,False,True,True,True
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0091_8555.jpg,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,Yellow_headed_Blackbird,,0.8569,Hooded_Oriole,Hooded_Oriole,,0.512,Blue_winged_Warbler,Blue_winged_Warbler,,0.4931,Bobolink,Bobolink,,0.4715,Orchard_Oriole,Orchard_Oriole,,0.4432,0.3449,False,True,True,True
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0083_8300.jpg,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,Yellow_headed_Blackbird,,0.9047,Bobolink,Bobolink,,0.4924,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.4815,Shiny_Cowbird,Shiny_Cowbird,,0.4513,Rusty_Blackbird,Rusty_Blackbird,,0.4346,0.4123,False,True,True,True
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0058_8350.jpg,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,Yellow_headed_Blackbird,,0.8587,Bobolink,Bobolink,,0.5059,Hooded_Oriole,Hooded_Oriole,,0.451,Prothonotary_Warbler,Prothonotary_Warbler,,0.4316,Blue_winged_Warbler,Blue_winged_Warbler,,0.4314,0.3528,False,True,True,True
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0056_8455.jpg,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,Yellow_headed_Blackbird,,0.8944,Bobolink,Bobolink,,0.5808,Hooded_Oriole,Hooded_Oriole,,0.4979,Blue_winged_Warbler,Blue_winged_Warbler,,0.4796,Baltimore_Oriole,Baltimore_Oriole,,0.398,0.3136,False,True,True,True
013.Bobolink/Bobolink_0001_9261.jpg,Bobolink,,Bobolink,Bobolink,,0.7449,White_necked_Raven,White_necked_Raven,,0.5516,Shiny_Cowbird,Shiny_Cowbird,,0.4859,Red_winged_Blackbird,Red_winged_Blackbird,,0.4189,Evening_Grosbeak,Evening_Grosbeak,,0.3976,0.1933,False,True,True,True
013.Bobolink/Bobolink_0099_9314.jpg,Bobolink,,Bobolink,Bobolink,,0.7635,Rusty_Blackbird,Rusty_Blackbird,,0.4841,Shiny_Cowbird,Shiny_Cowbird,,0.4609,Yellow_headed_Blackbird,Yellow_headed_Blackbird,,0.4277,White_necked_Raven,White_necked_Raven,,0.4144,0.2794,False,True,True,True
013.Bobolink/Bobolink_0013_9367.jpg,Bobolink,,Bobolink,Bobolink,,0.7985,Yellow_headed_Blackbird,Yellow_headed_Blackbird,,0.5015,White_necked_Raven,White_necked_Raven,,0.4631,Shiny_Cowbird,Shiny_Cowbird,,0.4481,Rusty_Blackbird,Rusty_Blackbird,,0.4092,0.297,False,True,True,True
013.Bobolink/Bobolink_0117_10215.jpg,Bobolink,,Bobolink,Bobolink,,0.8838,Yellow_headed_Blackbird,Yellow_headed_Blackbird,,0.5557,Shiny_Cowbird,Shiny_Cowbird,,0.4509,Red_winged_Blackbird,Red_winged_Blackbird,,0.4226,Horned_Lark,Horned_Lark,,0.4014,0.3281,False,True,True,True
013.Bobolink/Bobolink_0032_10217.jpg,Bobolink,,Bobolink,Bobolink,,0.8486,Yellow_headed_Blackbird,Yellow_headed_Blackbird,,0.5255,Shiny_Cowbird,Shiny_Cowbird,,0.4805,White_necked_Raven,White_necked_Raven,,0.4762,Red_winged_Blackbird,Red_winged_Blackbird,,0.4461,0.3231,False,True,True,True
014.Indigo_Bunting/Indigo_Bunting_0028_12335.jpg,Indigo_Bunting,,Indigo_Bunting,Indigo_Bunting,,0.8909,Blue_Grosbeak,Blue_Grosbeak,,0.7297,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.5463,Lazuli_Bunting,Lazuli_Bunting,,0.5225,Painted_Bunting,Painted_Bunting,,0.491,0.1612,False,True,True,True
014.Indigo_Bunting/Indigo_Bunting_0004_13195.jpg,Indigo_Bunting,,Indigo_Bunting,Indigo_Bunting,,0.899,Blue_Grosbeak,Blue_Grosbeak,,0.7229,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.5676,Cape_Glossy_Starling,Cape_Glossy_Starling,,0.5514,Lazuli_Bunting,Lazuli_Bunting,,0.5346,0.1761,False,True,True,True
014.Indigo_Bunting/Indigo_Bunting_0026_11964.jpg,Indigo_Bunting,,Indigo_Bunting,Indigo_Bunting,,0.8633,Blue_Grosbeak,Blue_Grosbeak,,0.71,Lazuli_Bunting,Lazuli_Bunting,,0.5274,Painted_Bunting,Painted_Bunting,,0.4922,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.4689,0.1533,False,True,True,True
014.Indigo_Bunting/Indigo_Bunting_0050_11811.jpg,Indigo_Bunting,,Indigo_Bunting,Indigo_Bunting,,0.8487,Blue_Grosbeak,Blue_Grosbeak,,0.6906,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.5786,Lazuli_Bunting,Lazuli_Bunting,,0.515,Florida_Jay,Florida_Jay,,0.498,0.1582,False,True,True,True
014.Indigo_Bunting/Indigo_Bunting_0003_13049.jpg,Indigo_Bunting,,Indigo_Bunting,Indigo_Bunting,,0.9052,Blue_Grosbeak,Blue_Grosbeak,,0.7906,Lazuli_Bunting,Lazuli_Bunting,,0.5559,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.5322,Painted_Bunting,Painted_Bunting,,0.4951,0.1146,False,True,True,True
015.Lazuli_Bunting/Lazuli_Bunting_0102_14605.jpg,Lazuli_Bunting,,Lazuli_Bunting,Lazuli_Bunting,,0.892,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.5244,Florida_Jay,Florida_Jay,,0.5198,Indigo_Bunting,Indigo_Bunting,,0.4898,Cerulean_Warbler,Cerulean_Warbler,,0.4713,0.3676,False,True,True,True
015.Lazuli_Bunting/Lazuli_Bunting_0010_14915.jpg,Lazuli_Bunting,,Lazuli_Bunting,Lazuli_Bunting,,0.8281,Tree_Swallow,Tree_Swallow,,0.5482,Indigo_Bunting,Indigo_Bunting,,0.5155,Barn_Swallow,Barn_Swallow,,0.4947,Cliff_Swallow,Cliff_Swallow,,0.4709,0.2799,False,True,True,True
