image_path,true_label_id,true_group,pred_label_id,pred_group,pred_label,top1_similarity,margin,is_unknown,correct
010.Red_winged_Blackbird/Red_Winged_Blackbird_0059_4612.jpg,Red_winged_Blackbird,,Red_winged_Blackbird,,Red_winged_Blackbird,0.9314,0.3895,False,True
010.Red_winged_Blackbird/Red_Winged_Blackbird_0005_5636.jpg,Red_winged_Blackbird,,Red_winged_Blackbird,,Red_winged_Blackbird,0.8965,0.4082,False,True
010.Red_winged_Blackbird/Red_Winged_Blackbird_0014_3761.jpg,Red_winged_Blackbird,,Red_winged_Blackbird,,Red_winged_Blackbird,0.9286,0.3993,False,True
010.Red_winged_Blackbird/Red_Winged_Blackbird_0020_4050.jpg,Red_winged_Blackbird,,Red_winged_Blackbird,,Red_winged_Blackbird,0.8727,0.3789,False,True
010.Red_winged_Blackbird/Red_Winged_Blackbird_0105_4842.jpg,Red_winged_Blackbird,,Red_winged_Blackbird,,Red_winged_Blackbird,0.8895,0.4141,False,True
011.Rusty_Blackbird/Rusty_Blackbird_0016_6684.jpg,Rusty_Blackbird,,Rusty_Blackbird,,Rusty_Blackbird,0.7616,0.1991,False,True
011.Rusty_Blackbird/Rusty_Blackbird_0023_6752.jpg,Rusty_Blackbird,,Rusty_Blackbird,,Rusty_Blackbird,0.7659,0.2846,False,True
011.Rusty_Blackbird/Rusty_Blackbird_0017_6755.jpg,Rusty_Blackbird,,Rusty_Blackbird,,Rusty_Blackbird,0.7429,0.2585,False,True
011.Rusty_Blackbird/Rusty_Blackbird_0114_6760.jpg,Rusty_Blackbird,,Rusty_Blackbird,,Rusty_Blackbird,0.7023,0.1671,False,True
011.Rusty_Blackbird/Rusty_Blackbird_0006_6633.jpg,Rusty_Blackbird,,Shiny_Cowbird,,Shiny_Cowbird,0.667,0.0586,False,False
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0086_8487.jpg,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,0.8799,0.3819,False,True
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0091_8555.jpg,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,0.779,0.3136,False,True
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0083_8300.jpg,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,0.8469,0.473,False,True
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0058_8350.jpg,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,0.8209,0.3368,False,True
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0056_8455.jpg,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,0.8516,0.3503,False,True
013.Bobolink/Bobolink_0001_9261.jpg,Bobolink,,Bobolink,,Bobolink,0.74,0.3103,False,True
013.Bobolink/Bobolink_0099_9314.jpg,Bobolink,,Bobolink,,Bobolink,0.6078,0.1421,False,True
013.Bobolink/Bobolink_0013_9367.jpg,Bobolink,,Bobolink,,Bobolink,0.6637,0.3376,False,True
013.Bobolink/Bobolink_0117_10215.jpg,Bobolink,,Bobolink,,Bobolink,0.8763,0.4043,False,True
013.Bobolink/Bobolink_0032_10217.jpg,Bobolink,,Bobolink,,Bobolink,0.8685,0.3307,False,True
014.Indigo_Bunting/Indigo_Bunting_0028_12335.jpg,Indigo_Bunting,,Indigo_Bunting,,Indigo_Bunting,0.8418,0.284,False,True
014.Indigo_Bunting/Indigo_Bunting_0004_13195.jpg,Indigo_Bunting,,Indigo_Bunting,,Indigo_Bunting,0.8828,0.2751,False,True
014.Indigo_Bunting/Indigo_Bunting_0026_11964.jpg,Indigo_Bunting,,Indigo_Bunting,,Indigo_Bunting,0.8731,0.1961,False,True
014.Indigo_Bunting/Indigo_Bunting_0050_11811.jpg,Indigo_Bunting,,Indigo_Bunting,,Indigo_Bunting,0.8348,0.2784,False,True
014.Indigo_Bunting/Indigo_Bunting_0003_13049.jpg,Indigo_Bunting,,Indigo_Bunting,,Indigo_Bunting,0.8441,0.1068,False,True
015.Lazuli_Bunting/Lazuli_Bunting_0102_14605.jpg,Lazuli_Bunting,,Lazuli_Bunting,,Lazuli_Bunting,0.9306,0.5487,False,True
015.Lazuli_Bunting/Lazuli_Bunting_0010_14915.jpg,Lazuli_Bunting,,Lazuli_Bunting,,Lazuli_Bunting,0.7962,0.3409,False,True
015.Lazuli_Bunting/Lazuli_Bunting_0095_14919.jpg,Lazuli_Bunting,,Lazuli_Bunting,,Lazuli_Bunting,0.8855,0.3571,False,True
015.Lazuli_Bunting/Lazuli_Bunting_0008_15195.jpg,Lazuli_Bunting,,Lazuli_Bunting,,Lazuli_Bunting,0.7358,0.1963,False,True
015.Lazuli_Bunting/Lazuli_Bunting_0081_14709.jpg,Lazuli_Bunting,,Lazuli_Bunting,,Lazuli_Bunting,0.7716,0.2559,False,True
016.Painted_Bunting/Painted_Bunting_0061_16930.jpg,Painted_Bunting,,Painted_Bunting,,Painted_Bunting,0.8896,0.4562,False,True
016.Painted_Bunting/Painted_Bunting_0005_15202.jpg,Painted_Bunting,,Painted_Bunting,,Painted_Bunting,0.919,0.4233,False,True
016.Painted_Bunting/Painted_Bunting_0055_15208.jpg,Painted_Bunting,,Orange_crowned_Warbler,,Orange_crowned_Warbler,0.4586,0.0231,True,False
016.Painted_Bunting/Painted_Bunting_0066_15241.jpg,Painted_Bunting,,Painted_Bunting,,Painted_Bunting,0.9168,0.5213,False,True
016.Painted_Bunting/Painted_Bunting_0083_16587.jpg,Painted_Bunting,,Painted_Bunting,,Painted_Bunting,0.929,0.4604,False,True
017.Cardinal/Cardinal_0075_17946.jpg,Cardinal,,Cardinal,,Cardinal,0.9236,0.4764,False,True
017.Cardinal/Cardinal_0019_17368.jpg,Cardinal,,Cardinal,,Cardinal,0.8987,0.422,False,True
017.Cardinal/Cardinal_0083_18042.jpg,Cardinal,,Cardinal,,Cardinal,0.7845,0.3081,False,True
017.Cardinal/Cardinal_0020_18664.jpg,Cardinal,,Cardinal,,Cardinal,0.6311,0.2757,False,True
017.Cardinal/Cardinal_0052_18334.jpg,Cardinal,,Cardinal,,Cardinal,0.913,0.4138,False,True
018.Spotted_Catbird/Spotted_Catbird_0039_796811.jpg,Spotted_Catbird,,Spotted_Catbird,,Spotted_Catbird,0.8648,0.5413,False,True
018.Spotted_Catbird/Spotted_Catbird_0036_19406.jpg,Spotted_Catbird,,Spotted_Catbird,,Spotted_Catbird,0.8492,0.5087,False,True
018.Spotted_Catbird/Spotted_Catbird_0024_796791.jpg,Spotted_Catbird,,Spotted_Catbird,,Spotted_Catbird,0.7319,0.3818,False,True
018.Spotted_Catbird/Spotted_Catbird_0023_796793.jpg,Spotted_Catbird,,Spotted_Catbird,,Spotted_Catbird,0.8621,0.5419,False,True
018.Spotted_Catbird/Spotted_Catbird_0020_796794.jpg,Spotted_Catbird,,Spotted_Catbird,,Spotted_Catbird,0.7497,0.4005,False,True
019.Gray_Catbird/Gray_Catbird_0100_20674.jpg,Gray_Catbird,,Gray_Catbird,,Gray_Catbird,0.8129,0.5274,False,True
019.Gray_Catbird/Gray_Catbird_0063_20707.jpg,Gray_Catbird,,Gray_Catbird,,Gray_Catbird,0.8691,0.4749,False,True
019.Gray_Catbird/Gray_Catbird_0091_20416.jpg,Gray_Catbird,,Gray_Catbird,,Gray_Catbird,0.7269,0.3513,False,True
019.Gray_Catbird/Gray_Catbird_0042_20546.jpg,Gray_Catbird,,Gray_Catbird,,Gray_Catbird,0.7595,0.2935,False,True
019.Gray_Catbird/Gray_Catbird_0129_20987.jpg,Gray_Catbird,,Gray_Catbird,,Gray_Catbird,0.7686,0.3968,False,True
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0044_22106.jpg,Yellow_breasted_Chat,,Yellow_breasted_Chat,,Yellow_breasted_Chat,0.8167,0.3012,False,True
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0065_22137.jpg,Yellow_breasted_Chat,,Yellow_breasted_Chat,,Yellow_breasted_Chat,0.8418,0.4697,False,True
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0039_21654.jpg,Yellow_breasted_Chat,,Yellow_breasted_Chat,,Yellow_breasted_Chat,0.8155,0.4255,False,True
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0101_21677.jpg,Yellow_breasted_Chat,,Yellow_breasted_Chat,,Yellow_breasted_Chat,0.8035,0.4437,False,True
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0098_21987.jpg,Yellow_breasted_Chat,,Yellow_breasted_Chat,,Yellow_breasted_Chat,0.8231,0.4651,False,True
021.Eastern_Towhee/Eastern_Towhee_0097_22580.jpg,Eastern_Towhee,,Eastern_Towhee,,Eastern_Towhee,0.842,0.2188,False,True
021.Eastern_Towhee/Eastern_Towhee_0064_22649.jpg,Eastern_Towhee,,Eastern_Towhee,,Eastern_Towhee,0.8,0.2986,False,True
021.Eastern_Towhee/Eastern_Towhee_0007_22172.jpg,Eastern_Towhee,,Eastern_Towhee,,Eastern_Towhee,0.8806,0.2675,False,True
021.Eastern_Towhee/Eastern_Towhee_0030_22693.jpg,Eastern_Towhee,,Eastern_Towhee,,Eastern_Towhee,0.8392,0.2104,False,True
021.Eastern_Towhee/Eastern_Towhee_0117_22741.jpg,Eastern_Towhee,,Eastern_Towhee,,Eastern_Towhee,0.7485,0.2211,False,True
022.Chuck_will_Widow/Chuck_Will_Widow_0053_796953.jpg,Chuck_will_Widow,,Chuck_will_Widow,,Chuck_will_Widow,0.7625,0.0904,False,True
022.Chuck_will_Widow/Chuck_Will_Widow_0002_796959.jpg,Chuck_will_Widow,,Chuck_will_Widow,,Chuck_will_Widow,0.6433,0.0111,True,True
022.Chuck_will_Widow/Chuck_Will_Widow_0057_796970.jpg,Chuck_will_Widow,,Chuck_will_Widow,,Chuck_will_Widow,0.7201,0.0102,True,True
022.Chuck_will_Widow/Chuck_Will_Widow_0005_796998.jpg,Chuck_will_Widow,,Chuck_will_Widow,,Chuck_will_Widow,0.6829,0.0988,False,True
022.Chuck_will_Widow/Chuck_Will_Widow_0043_797001.jpg,Chuck_will_Widow,,Chuck_will_Widow,,Chuck_will_Widow,0.7894,0.1419,False,True
023.Brandt_Cormorant/Brandt_Cormorant_0074_22881.jpg,Brandt_Cormorant,,Brandt_Cormorant,,Brandt_Cormorant,0.6163,0.0852,False,True
023.Brandt_Cormorant/Brandt_Cormorant_0087_23126.jpg,Brandt_Cormorant,,Brandt_Cormorant,,Brandt_Cormorant,0.6327,0.1407,False,True
023.Brandt_Cormorant/Brandt_Cormorant_0070_23137.jpg,Brandt_Cormorant,,Brandt_Cormorant,,Brandt_Cormorant,0.5768,0.1147,True,True
023.Brandt_Cormorant/Brandt_Cormorant_0009_22890.jpg,Brandt_Cormorant,,Brandt_Cormorant,,Brandt_Cormorant,0.5825,0.157,True,True
023.Brandt_Cormorant/Brandt_Cormorant_0006_22925.jpg,Brandt_Cormorant,,Brandt_Cormorant,,Brandt_Cormorant,0.7539,0.0487,True,True
024.Red_faced_Cormorant/Red_Faced_Cormorant_0072_796269.jpg,Red_faced_Cormorant,,Red_faced_Cormorant,,Red_faced_Cormorant,0.8414,0.3125,False,True
024.Red_faced_Cormorant/Red_Faced_Cormorant_0007_796280.jpg,Red_faced_Cormorant,,Red_faced_Cormorant,,Red_faced_Cormorant,0.7561,0.3292,False,True
024.Red_faced_Cormorant/Red_Faced_Cormorant_0035_796294.jpg,Red_faced_Cormorant,,Red_faced_Cormorant,,Red_faced_Cormorant,0.7177,0.2199,False,True
024.Red_faced_Cormorant/Red_Faced_Cormorant_0056_796297.jpg,Red_faced_Cormorant,,Red_faced_Cormorant,,Red_faced_Cormorant,0.8669,0.3708,False,True
024.Red_faced_Cormorant/Red_Faced_Cormorant_0030_796325.jpg,Red_faced_Cormorant,,Red_faced_Cormorant,,Red_faced_Cormorant,0.5984,0.1146,True,True
025.Pelagic_Cormorant/Pelagic_Cormorant_0100_23894.jpg,Pelagic_Cormorant,,Brandt_Cormorant,,Brandt_Cormorant,0.475,0.0098,True,False
025.Pelagic_Cormorant/Pelagic_Cormorant_0093_23722.jpg,Pelagic_Cormorant,,Brandt_Cormorant,,Brandt_Cormorant,0.8008,0.0479,True,False
025.Pelagic_Cormorant/Pelagic_Cormorant_0018_23880.jpg,Pelagic_Cormorant,,Pelagic_Cormorant,,Pelagic_Cormorant,0.7406,0.1647,False,True
025.Pelagic_Cormorant/Pelagic_Cormorant_0053_23760.jpg,Pelagic_Cormorant,,Brandt_Cormorant,,Brandt_Cormorant,0.7185,0.1663,False,False
025.Pelagic_Cormorant/Pelagic_Cormorant_0061_23548.jpg,Pelagic_Cormorant,,Brandt_Cormorant,,Brandt_Cormorant,0.8303,0.1076,False,False
026.Bronzed_Cowbird/Bronzed_Cowbird_0012_796247.jpg,Bronzed_Cowbird,,Bronzed_Cowbird,,Bronzed_Cowbird,0.7251,0.241,False,True
026.Bronzed_Cowbird/Bronzed_Cowbird_0060_24082.jpg,Bronzed_Cowbird,,Bronzed_Cowbird,,Bronzed_Cowbird,0.809,0.3186,False,True
026.Bronzed_Cowbird/Bronzed_Cowbird_0052_796216.jpg,Bronzed_Cowbird,,Bronzed_Cowbird,,Bronzed_Cowbird,0.8002,0.2904,False,True
026.Bronzed_Cowbird/Bronzed_Cowbird_0029_796256.jpg,Bronzed_Cowbird,,Bronzed_Cowbird,,Bronzed_Cowbird,0.8873,0.3125,False,True
026.Bronzed_Cowbird/Bronzed_Cowbird_0023_24058.jpg,Bronzed_Cowbird,,Bronzed_Cowbird,,Bronzed_Cowbird,0.8363,0.2352,False,True
027.Shiny_Cowbird/Shiny_Cowbird_0026_796847.jpg,Shiny_Cowbird,,Shiny_Cowbird,,Shiny_Cowbird,0.7977,0.2052,False,True
027.Shiny_Cowbird/Shiny_Cowbird_0076_24363.jpg,Shiny_Cowbird,,Shiny_Cowbird,,Shiny_Cowbird,0.6898,0.1399,False,True
027.Shiny_Cowbird/Shiny_Cowbird_0002_24380.jpg,Shiny_Cowbird,,Brewer_Blackbird,,Brewer_Blackbird,0.7502,0.0439,True,False
027.Shiny_Cowbird/Shiny_Cowbird_0017_796853.jpg,Shiny_Cowbird,,Shiny_Cowbird,,Shiny_Cowbird,0.6304,0.2064,False,True
027.Shiny_Cowbird/Shiny_Cowbird_0062_24271.jpg,Shiny_Cowbird,,Shiny_Cowbird,,Shiny_Cowbird,0.747,0.1077,False,True
028.Brown_Creeper/Brown_Creeper_0106_24617.jpg,Brown_Creeper,,Brown_Creeper,,Brown_Creeper,0.9134,0.56,False,True
028.Brown_Creeper/Brown_Creeper_0114_24649.jpg,Brown_Creeper,,Brown_Creeper,,Brown_Creeper,0.9341,0.639,False,True
028.Brown_Creeper/Brown_Creeper_0074_24789.jpg,Brown_Creeper,,Brown_Creeper,,Brown_Creeper,0.8783,0.5612,False,True
028.Brown_Creeper/Brown_Creeper_0100_24502.jpg,Brown_Creeper,,Brown_Creeper,,Brown_Creeper,0.7377,0.4533,False,True
028.Brown_Creeper/Brown_Creeper_0121_24574.jpg,Brown_Creeper,,Brown_Creeper,,Brown_Creeper,0.9414,0.7028,False,True
029.American_Crow/American_Crow_0117_25090.jpg,American_Crow,,American_Crow,,American_Crow,0.7932,0.2234,False,True
029.American_Crow/American_Crow_0111_25127.jpg,American_Crow,,Common_Raven,,Common_Raven,0.689,0.0046,True,False
029.American_Crow/American_Crow_0036_25313.jpg,American_Crow,,Common_Raven,,Common_Raven,0.7909,0.0724,False,False
029.American_Crow/American_Crow_0025_25522.jpg,American_Crow,,American_Crow,,American_Crow,0.7772,0.0257,True,True
029.American_Crow/American_Crow_0039_25061.jpg,American_Crow,,American_Crow,,American_Crow,0.7734,0.2029,False,True
030.Fish_Crow/Fish_Crow_0017_26127.jpg,Fish_Crow,,Fish_Crow,,Fish_Crow,0.7229,0.0193,True,True
030.Fish_Crow/Fish_Crow_0033_25915.jpg,Fish_Crow,,American_Crow,,American_Crow,0.7078,0.0636,False,False
030.Fish_Crow/Fish_Crow_0076_25971.jpg,Fish_Crow,,American_Crow,,American_Crow,0.641,0.0652,False,False
030.Fish_Crow/Fish_Crow_0010_25836.jpg,Fish_Crow,,American_Crow,,American_Crow,0.7777,0.0799,False,False
030.Fish_Crow/Fish_Crow_0022_26062.jpg,Fish_Crow,,American_Crow,,American_Crow,0.663,0.0077,True,False
031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0028_26165.jpg,Black_billed_Cuckoo,,Black_billed_Cuckoo,,Black_billed_Cuckoo,0.6776,0.1345,False,True
031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0047_26176.jpg,Black_billed_Cuckoo,,Black_billed_Cuckoo,,Black_billed_Cuckoo,0.6491,0.2007,False,True
031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0066_26303.jpg,Black_billed_Cuckoo,,Black_billed_Cuckoo,,Black_billed_Cuckoo,0.7234,0.2899,False,True
031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0001_26242.jpg,Black_billed_Cuckoo,,Black_billed_Cuckoo,,Black_billed_Cuckoo,0.6821,0.211,False,True
031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0070_795310.jpg,Black_billed_Cuckoo,,Black_billed_Cuckoo,,Black_billed_Cuckoo,0.829,0.3145,False,True
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0029_794624.jpg,Mangrove_Cuckoo,,Mangrove_Cuckoo,,Mangrove_Cuckoo,0.7289,0.0916,False,True
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0025_26375.jpg,Mangrove_Cuckoo,,Mangrove_Cuckoo,,Mangrove_Cuckoo,0.6738,0.295,False,True
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0044_26393.jpg,Mangrove_Cuckoo,,Mangrove_Cuckoo,,Mangrove_Cuckoo,0.6628,0.2021,False,True
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0005_794599.jpg,Mangrove_Cuckoo,,Mangrove_Cuckoo,,Mangrove_Cuckoo,0.6689,0.1987,False,True
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0052_794608.jpg,Mangrove_Cuckoo,,Mangrove_Cuckoo,,Mangrove_Cuckoo,0.6662,0.2602,False,True
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0022_26423.jpg,Yellow_billed_Cuckoo,,Yellow_billed_Cuckoo,,Yellow_billed_Cuckoo,0.6475,0.1378,False,True
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0045_26685.jpg,Yellow_billed_Cuckoo,,Yellow_billed_Cuckoo,,Yellow_billed_Cuckoo,0.6158,0.0043,True,True
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0081_26429.jpg,Yellow_billed_Cuckoo,,Yellow_billed_Cuckoo,,Yellow_billed_Cuckoo,0.6767,0.0625,False,True
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0049_26766.jpg,Yellow_billed_Cuckoo,,Yellow_billed_Cuckoo,,Yellow_billed_Cuckoo,0.7106,0.2172,False,True
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0069_26597.jpg,Yellow_billed_Cuckoo,,Yellow_billed_Cuckoo,,Yellow_billed_Cuckoo,0.7113,0.1859,False,True
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0001_27211.jpg,Gray_crowned_Rosy_Finch,,Gray_crowned_Rosy_Finch,,Gray_crowned_Rosy_Finch,0.8149,0.3972,False,True
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0025_797274.jpg,Gray_crowned_Rosy_Finch,,Gray_crowned_Rosy_Finch,,Gray_crowned_Rosy_Finch,0.8155,0.4311,False,True
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0051_26988.jpg,Gray_crowned_Rosy_Finch,,Gray_crowned_Rosy_Finch,,Gray_crowned_Rosy_Finch,0.8093,0.4544,False,True
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0038_797309.jpg,Gray_crowned_Rosy_Finch,,Gray_crowned_Rosy_Finch,,Gray_crowned_Rosy_Finch,0.8353,0.3393,False,True
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0030_27068.jpg,Gray_crowned_Rosy_Finch,,Gray_crowned_Rosy_Finch,,Gray_crowned_Rosy_Finch,0.6372,0.2866,False,True
