image_path,true_label_id,true_group,pred_label_id,pred_group,pred_label,top1_similarity,margin,is_unknown,correct
001.Black_footed_Albatross/Black_Footed_Albatross_0076_417.jpg,Black_footed_Albatross,,Black_footed_Albatross,,Black_footed_Albatross,0.8426,0.31,False,True
001.Black_footed_Albatross/Black_Footed_Albatross_0053_796109.jpg,Black_footed_Albatross,,Black_footed_Albatross,,Black_footed_Albatross,0.7486,0.1609,False,True
001.Black_footed_Albatross/Black_Footed_Albatross_0001_796111.jpg,Black_footed_Albatross,,Black_footed_Albatross,,Black_footed_Albatross,0.8435,0.1011,False,True
001.Black_footed_Albatross/Black_Footed_Albatross_0037_796120.jpg,Black_footed_Albatross,,Black_footed_Albatross,,Black_footed_Albatross,0.7904,0.1504,False,True
001.Black_footed_Albatross/Black_Footed_Albatross_0082_796121.jpg,Black_footed_Albatross,,Black_footed_Albatross,,Black_footed_Albatross,0.8155,0.1495,False,True
001.Black_footed_Albatross/Black_Footed_Albatross_0050_796125.jpg,Black_footed_Albatross,,Black_footed_Albatross,,Black_footed_Albatross,0.7471,0.2164,False,True
001.Black_footed_Albatross/Black_Footed_Albatross_0078_796126.jpg,Black_footed_Albatross,,Black_footed_Albatross,,Black_footed_Albatross,0.6806,0.0113,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0045_796129.jpg,Black_footed_Albatross,,Black_footed_Albatross,,Black_footed_Albatross,0.7851,0.1677,False,True
001.Black_footed_Albatross/Black_Footed_Albatross_0088_796133.jpg,Black_footed_Albatross,,Black_footed_Albatross,,Black_footed_Albatross,0.659,0.0615,False,True
001.Black_footed_Albatross/Black_Footed_Albatross_0003_796136.jpg,Black_footed_Albatross,,Black_footed_Albatross,,Black_footed_Albatross,0.7522,0.0597,False,True
001.Black_footed_Albatross/Black_Footed_Albatross_0035_796140.jpg,Black_footed_Albatross,,Black_footed_Albatross,,Black_footed_Albatross,0.7757,0.2755,False,True
001.Black_footed_Albatross/Black_Footed_Albatross_0058_796074.jpg,Black_footed_Albatross,,Black_footed_Albatross,,Black_footed_Albatross,0.8648,0.2318,False,True
002.Laysan_Albatross/Laysan_Albatross_0002_1027.jpg,Laysan_Albatross,,Laysan_Albatross,,Laysan_Albatross,0.6525,0.0043,True,True
002.Laysan_Albatross/Laysan_Albatross_0082_524.jpg,Laysan_Albatross,,Laysan_Albatross,,Laysan_Albatross,0.8594,0.4245,False,True
002.Laysan_Albatross/Laysan_Albatross_0070_788.jpg,Laysan_Albatross,,Laysan_Albatross,,Laysan_Albatross,0.7654,0.2528,False,True
002.Laysan_Albatross/Laysan_Albatross_0053_543.jpg,Laysan_Albatross,,Laysan_Albatross,,Laysan_Albatross,0.8237,0.3225,False,True
002.Laysan_Albatross/Laysan_Albatross_0001_545.jpg,Laysan_Albatross,,Laysan_Albatross,,Laysan_Albatross,0.4926,0.1082,True,True
002.Laysan_Albatross/Laysan_Albatross_0023_1059.jpg,Laysan_Albatross,,Laysan_Albatross,,Laysan_Albatross,0.7771,0.2751,False,True
002.Laysan_Albatross/Laysan_Albatross_0060_777.jpg,Laysan_Albatross,,Laysan_Albatross,,Laysan_Albatross,0.8761,0.4755,False,True
002.Laysan_Albatross/Laysan_Albatross_0080_821.jpg,Laysan_Albatross,,Laysan_Albatross,,Laysan_Albatross,0.8756,0.3713,False,True
002.Laysan_Albatross/Laysan_Albatross_0091_602.jpg,Laysan_Albatross,,Laysan_Albatross,,Laysan_Albatross,0.7632,0.189,False,True
002.Laysan_Albatross/Laysan_Albatross_0102_611.jpg,Laysan_Albatross,,Laysan_Albatross,,Laysan_Albatross,0.8162,0.3149,False,True
002.Laysan_Albatross/Laysan_Albatross_0017_614.jpg,Laysan_Albatross,,Laysan_Albatross,,Laysan_Albatross,0.8135,0.3012,False,True
002.Laysan_Albatross/Laysan_Albatross_0035_876.jpg,Laysan_Albatross,,Red_legged_Kittiwake,,Red_legged_Kittiwake,0.5783,0.0546,True,False
002.Laysan_Albatross/Laysan_Albatross_0098_621.jpg,Laysan_Albatross,,Pied_billed_Grebe,,Pied_billed_Grebe,0.3462,0.0165,True,False
002.Laysan_Albatross/Laysan_Albatross_0034_628.jpg,Laysan_Albatross,,Laysan_Albatross,,Laysan_Albatross,0.8545,0.4553,False,True
002.Laysan_Albatross/Laysan_Albatross_0104_630.jpg,Laysan_Albatross,,Laysan_Albatross,,Laysan_Albatross,0.5376,0.1804,True,True
002.Laysan_Albatross/Laysan_Albatross_0058_637.jpg,Laysan_Albatross,,Laysan_Albatross,,Laysan_Albatross,0.7708,0.1899,False,True
002.Laysan_Albatross/Laysan_Albatross_0028_643.jpg,Laysan_Albatross,,Laysan_Albatross,,Laysan_Albatross,0.8447,0.4315,False,True
002.Laysan_Albatross/Laysan_Albatross_0033_658.jpg,Laysan_Albatross,,Laysan_Albatross,,Laysan_Albatross,0.8001,0.3937,False,True
002.Laysan_Albatross/Laysan_Albatross_0075_668.jpg,Laysan_Albatross,,Laysan_Albatross,,Laysan_Albatross,0.6172,0.2483,False,True
002.Laysan_Albatross/Laysan_Albatross_0064_674.jpg,Laysan_Albatross,,Laysan_Albatross,,Laysan_Albatross,0.8332,0.2843,False,True
002.Laysan_Albatross/Laysan_Albatross_0049_918.jpg,Laysan_Albatross,,Laysan_Albatross,,Laysan_Albatross,0.7724,0.3523,False,True
002.Laysan_Albatross/Laysan_Albatross_0012_696.jpg,Laysan_Albatross,,Laysan_Albatross,,Laysan_Albatross,0.7537,0.2086,False,True
002.Laysan_Albatross/Laysan_Albatross_0037_699.jpg,Laysan_Albatross,,Laysan_Albatross,,Laysan_Albatross,0.795,0.3294,False,True
002.Laysan_Albatross/Laysan_Albatross_0042_801.jpg,Laysan_Albatross,,Laysan_Albatross,,Laysan_Albatross,0.6283,0.2097,False,True
002.Laysan_Albatross/Laysan_Albatross_0004_930.jpg,Laysan_Albatross,,Laysan_Albatross,,Laysan_Albatross,0.8854,0.4658,False,True
002.Laysan_Albatross/Laysan_Albatross_0093_725.jpg,Laysan_Albatross,,Laysan_Albatross,,Laysan_Albatross,0.7875,0.353,False,True
002.Laysan_Albatross/Laysan_Albatross_0021_737.jpg,Laysan_Albatross,,Laysan_Albatross,,Laysan_Albatross,0.6215,0.2202,False,True
002.Laysan_Albatross/Laysan_Albatross_0059_488.jpg,Laysan_Albatross,,Laysan_Albatross,,Laysan_Albatross,0.8035,0.2062,False,True
002.Laysan_Albatross/Laysan_Albatross_0103_504.jpg,Laysan_Albatross,,Laysan_Albatross,,Laysan_Albatross,0.7446,0.3826,False,True
002.Laysan_Albatross/Laysan_Albatross_0079_506.jpg,Laysan_Albatross,,Laysan_Albatross,,Laysan_Albatross,0.8221,0.3011,False,True
003.Sooty_Albatross/Sooty_Albatross_0003_1078.jpg,Sooty_Albatross,,Sooty_Albatross,,Sooty_Albatross,0.7747,0.3133,False,True
003.Sooty_Albatross/Sooty_Albatross_0044_1105.jpg,Sooty_Albatross,,Sooty_Albatross,,Sooty_Albatross,0.7313,0.3439,False,True
003.Sooty_Albatross/Sooty_Albatross_0071_1116.jpg,Sooty_Albatross,,Sooty_Albatross,,Sooty_Albatross,0.8516,0.2845,False,True
003.Sooty_Albatross/Sooty_Albatross_0030_1122.jpg,Sooty_Albatross,,Sooty_Albatross,,Sooty_Albatross,0.8074,0.2514,False,True
003.Sooty_Albatross/Sooty_Albatross_0054_796347.jpg,Sooty_Albatross,,Sooty_Albatross,,Sooty_Albatross,0.796,0.2203,False,True
003.Sooty_Albatross/Sooty_Albatross_0033_1128.jpg,Sooty_Albatross,,Sooty_Albatross,,Sooty_Albatross,0.6514,0.2392,False,True
003.Sooty_Albatross/Sooty_Albatross_0048_1130.jpg,Sooty_Albatross,,Sooty_Albatross,,Sooty_Albatross,0.8548,0.2103,False,True
003.Sooty_Albatross/Sooty_Albatross_0024_1161.jpg,Sooty_Albatross,,Sooty_Albatross,,Sooty_Albatross,0.3953,0.0306,True,True
003.Sooty_Albatross/Sooty_Albatross_0005_796342.jpg,Sooty_Albatross,,Sooty_Albatross,,Sooty_Albatross,0.7753,0.3643,False,True
003.Sooty_Albatross/Sooty_Albatross_0042_1210.jpg,Sooty_Albatross,,Sooty_Albatross,,Sooty_Albatross,0.6831,0.2616,False,True
003.Sooty_Albatross/Sooty_Albatross_0046_1211.jpg,Sooty_Albatross,,Sooty_Albatross,,Sooty_Albatross,0.6715,0.1197,False,True
003.Sooty_Albatross/Sooty_Albatross_0049_796350.jpg,Sooty_Albatross,,Sooty_Albatross,,Sooty_Albatross,0.8839,0.2379,False,True
003.Sooty_Albatross/Sooty_Albatross_0050_796351.jpg,Sooty_Albatross,,Sooty_Albatross,,Sooty_Albatross,0.5405,0.1533,True,True
003.Sooty_Albatross/Sooty_Albatross_0010_796355.jpg,Sooty_Albatross,,Sooty_Albatross,,Sooty_Albatross,0.4655,0.015,True,True
003.Sooty_Albatross/Sooty_Albatross_0029_796357.jpg,Sooty_Albatross,,Sooty_Albatross,,Sooty_Albatross,0.828,0.1816,False,True
003.Sooty_Albatross/Sooty_Albatross_0069_796358.jpg,Sooty_Albatross,,Sooty_Albatross,,Sooty_Albatross,0.8124,0.2134,False,True
003.Sooty_Albatross/Sooty_Albatross_0020_796359.jpg,Sooty_Albatross,,Sooty_Albatross,,Sooty_Albatross,0.8471,0.0889,False,True
003.Sooty_Albatross/Sooty_Albatross_0076_796365.jpg,Sooty_Albatross,,Sooty_Albatross,,Sooty_Albatross,0.8368,0.1428,False,True
003.Sooty_Albatross/Sooty_Albatross_0004_796366.jpg,Sooty_Albatross,,Sooty_Albatross,,Sooty_Albatross,0.8008,0.2011,False,True
003.Sooty_Albatross/Sooty_Albatross_0065_796367.jpg,Sooty_Albatross,,Sooty_Albatross,,Sooty_Albatross,0.6459,0.0291,True,True
003.Sooty_Albatross/Sooty_Albatross_0007_796372.jpg,Sooty_Albatross,,Sooty_Albatross,,Sooty_Albatross,0.6823,0.1885,False,True
003.Sooty_Albatross/Sooty_Albatross_0051_796374.jpg,Sooty_Albatross,,Sooty_Albatross,,Sooty_Albatross,0.8241,0.3019,False,True
003.Sooty_Albatross/Sooty_Albatross_0067_796376.jpg,Sooty_Albatross,,Sooty_Albatross,,Sooty_Albatross,0.7863,0.1147,False,True
003.Sooty_Albatross/Sooty_Albatross_0066_796382.jpg,Sooty_Albatross,,Sooty_Albatross,,Sooty_Albatross,0.8545,0.283,False,True
003.Sooty_Albatross/Sooty_Albatross_0036_796387.jpg,Sooty_Albatross,,Sooty_Albatross,,Sooty_Albatross,0.68,0.1272,False,True
003.Sooty_Albatross/Sooty_Albatross_0006_796390.jpg,Sooty_Albatross,,Sooty_Albatross,,Sooty_Albatross,0.8324,0.1738,False,True
003.Sooty_Albatross/Sooty_Albatross_0002_796395.jpg,Sooty_Albatross,,Sooty_Albatross,,Sooty_Albatross,0.8336,0.3998,False,True
003.Sooty_Albatross/Sooty_Albatross_0013_796402.jpg,Sooty_Albatross,,Sooty_Albatross,,Sooty_Albatross,0.8178,0.1732,False,True
004.Groove_billed_Ani/Groove_Billed_Ani_0068_1538.jpg,Groove_billed_Ani,,Groove_billed_Ani,,Groove_billed_Ani,0.7293,0.402,False,True
004.Groove_billed_Ani/Groove_Billed_Ani_0094_1540.jpg,Groove_billed_Ani,,Groove_billed_Ani,,Groove_billed_Ani,0.8719,0.5428,False,True
004.Groove_billed_Ani/Groove_Billed_Ani_0080_1549.jpg,Groove_billed_Ani,,Groove_billed_Ani,,Groove_billed_Ani,0.7071,0.4128,False,True
004.Groove_billed_Ani/Groove_Billed_Ani_0037_1560.jpg,Groove_billed_Ani,,Groove_billed_Ani,,Groove_billed_Ani,0.8923,0.5402,False,True
004.Groove_billed_Ani/Groove_Billed_Ani_0017_1561.jpg,Groove_billed_Ani,,Groove_billed_Ani,,Groove_billed_Ani,0.6957,0.3748,False,True
004.Groove_billed_Ani/Groove_Billed_Ani_0031_1588.jpg,Groove_billed_Ani,,Groove_billed_Ani,,Groove_billed_Ani,0.8769,0.4851,False,True
004.Groove_billed_Ani/Groove_Billed_Ani_0107_1590.jpg,Groove_billed_Ani,,Groove_billed_Ani,,Groove_billed_Ani,0.856,0.5759,False,True
004.Groove_billed_Ani/Groove_Billed_Ani_0035_1591.jpg,Groove_billed_Ani,,Groove_billed_Ani,,Groove_billed_Ani,0.842,0.4498,False,True
004.Groove_billed_Ani/Groove_Billed_Ani_0109_1592.jpg,Groove_billed_Ani,,Groove_billed_Ani,,Groove_billed_Ani,0.8312,0.4922,False,True
004.Groove_billed_Ani/Groove_Billed_Ani_0075_1617.jpg,Groove_billed_Ani,,Groove_billed_Ani,,Groove_billed_Ani,0.6788,0.3085,False,True
004.Groove_billed_Ani/Groove_Billed_Ani_0029_1620.jpg,Groove_billed_Ani,,Groove_billed_Ani,,Groove_billed_Ani,0.8875,0.5046,False,True
004.Groove_billed_Ani/Groove_Billed_Ani_0108_1639.jpg,Groove_billed_Ani,,Groove_billed_Ani,,Groove_billed_Ani,0.8177,0.471,False,True
004.Groove_billed_Ani/Groove_Billed_Ani_0100_1646.jpg,Groove_billed_Ani,,Groove_billed_Ani,,Groove_billed_Ani,0.8829,0.5147,False,True
004.Groove_billed_Ani/Groove_Billed_Ani_0046_1663.jpg,Groove_billed_Ani,,Groove_billed_Ani,,Groove_billed_Ani,0.9246,0.5498,False,True
004.Groove_billed_Ani/Groove_Billed_Ani_0053_1672.jpg,Groove_billed_Ani,,Groove_billed_Ani,,Groove_billed_Ani,0.9133,0.5732,False,True
004.Groove_billed_Ani/Groove_Billed_Ani_0088_1678.jpg,Groove_billed_Ani,,Groove_billed_Ani,,Groove_billed_Ani,0.9085,0.6145,False,True
004.Groove_billed_Ani/Groove_Billed_Ani_0082_1697.jpg,Groove_billed_Ani,,Groove_billed_Ani,,Groove_billed_Ani,0.7074,0.3377,False,True
004.Groove_billed_Ani/Groove_Billed_Ani_0101_1700.jpg,Groove_billed_Ani,,Groove_billed_Ani,,Groove_billed_Ani,0.7836,0.3754,False,True
004.Groove_billed_Ani/Groove_Billed_Ani_0010_1704.jpg,Groove_billed_Ani,,Groove_billed_Ani,,Groove_billed_Ani,0.7201,0.3966,False,True
004.Groove_billed_Ani/Groove_Billed_Ani_0040_1715.jpg,Groove_billed_Ani,,Groove_billed_Ani,,Groove_billed_Ani,0.899,0.56,False,True
004.Groove_billed_Ani/Groove_Billed_Ani_0074_1730.jpg,Groove_billed_Ani,,Groove_billed_Ani,,Groove_billed_Ani,0.9292,0.6058,False,True
004.Groove_billed_Ani/Groove_Billed_Ani_0059_1480.jpg,Groove_billed_Ani,,Groove_billed_Ani,,Groove_billed_Ani,0.8783,0.4956,False,True
004.Groove_billed_Ani/Groove_Billed_Ani_0005_1750.jpg,Groove_billed_Ani,,Groove_billed_Ani,,Groove_billed_Ani,0.7081,0.2179,False,True
004.Groove_billed_Ani/Groove_Billed_Ani_0014_1755.jpg,Groove_billed_Ani,,Groove_billed_Ani,,Groove_billed_Ani,0.7544,0.388,False,True
004.Groove_billed_Ani/Groove_Billed_Ani_0060_1505.jpg,Groove_billed_Ani,,Groove_billed_Ani,,Groove_billed_Ani,0.4958,0.1487,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0087_1765.jpg,Groove_billed_Ani,,Groove_billed_Ani,,Groove_billed_Ani,0.7034,0.3177,False,True
004.Groove_billed_Ani/Groove_Billed_Ani_0062_1767.jpg,Groove_billed_Ani,,Groove_billed_Ani,,Groove_billed_Ani,0.8251,0.4397,False,True
004.Groove_billed_Ani/Groove_Billed_Ani_0092_1516.jpg,Groove_billed_Ani,,Groove_billed_Ani,,Groove_billed_Ani,0.7876,0.4908,False,True
004.Groove_billed_Ani/Groove_Billed_Ani_0009_1522.jpg,Groove_billed_Ani,,Groove_billed_Ani,,Groove_billed_Ani,0.8523,0.4105,False,True
004.Groove_billed_Ani/Groove_Billed_Ani_0078_1780.jpg,Groove_billed_Ani,,Groove_billed_Ani,,Groove_billed_Ani,0.8848,0.5406,False,True
005.Crested_Auklet/Crested_Auklet_0006_1813.jpg,Crested_Auklet,,Crested_Auklet,,Crested_Auklet,0.8518,0.3431,False,True
005.Crested_Auklet/Crested_Auklet_0042_794902.jpg,Crested_Auklet,,Crested_Auklet,,Crested_Auklet,0.8754,0.3374,False,True
005.Crested_Auklet/Crested_Auklet_0041_794910.jpg,Crested_Auklet,,Rhinoceros_Auklet,,Rhinoceros_Auklet,0.6042,0.0195,True,False
005.Crested_Auklet/Crested_Auklet_0044_1825.jpg,Crested_Auklet,,Crested_Auklet,,Crested_Auklet,0.7741,0.0895,False,True
005.Crested_Auklet/Crested_Auklet_0011_794927.jpg,Crested_Auklet,,Crested_Auklet,,Crested_Auklet,0.6971,0.2163,False,True
005.Crested_Auklet/Crested_Auklet_0059_794929.jpg,Crested_Auklet,,Crested_Auklet,,Crested_Auklet,0.6073,0.1877,False,True
005.Crested_Auklet/Crested_Auklet_0021_794938.jpg,Crested_Auklet,,Crested_Auklet,,Crested_Auklet,0.726,0.2127,False,True
005.Crested_Auklet/Crested_Auklet_0074_794949.jpg,Crested_Auklet,,Crested_Auklet,,Crested_Auklet,0.8803,0.3412,False,True
005.Crested_Auklet/Crested_Auklet_0028_794951.jpg,Crested_Auklet,,Crested_Auklet,,Crested_Auklet,0.7761,0.2856,False,True
005.Crested_Auklet/Crested_Auklet_0053_794966.jpg,Crested_Auklet,,Crested_Auklet,,Crested_Auklet,0.8777,0.3011,False,True
005.Crested_Auklet/Crested_Auklet_0068_785253.jpg,Crested_Auklet,,Crested_Auklet,,Crested_Auklet,0.5847,0.1128,True,True
005.Crested_Auklet/Crested_Auklet_0070_785261.jpg,Crested_Auklet,,Crested_Auklet,,Crested_Auklet,0.8227,0.2805,False,True
005.Crested_Auklet/Crested_Auklet_0036_794905.jpg,Crested_Auklet,,Crested_Auklet,,Crested_Auklet,0.7094,0.2641,False,True
005.Crested_Auklet/Crested_Auklet_0048_1791.jpg,Crested_Auklet,,Crested_Auklet,,Crested_Auklet,0.8063,0.1585,False,True
006.Least_Auklet/Least_Auklet_0014_1901.jpg,Least_Auklet,,Least_Auklet,,Least_Auklet,0.83,0.4077,False,True
006.Least_Auklet/Least_Auklet_0032_795068.jpg,Least_Auklet,,Least_Auklet,,Least_Auklet,0.804,0.317,False,True
006.Least_Auklet/Least_Auklet_0039_795081.jpg,Least_Auklet,,Least_Auklet,,Least_Auklet,0.5313,0.0635,True,True
006.Least_Auklet/Least_Auklet_0025_795087.jpg,Least_Auklet,,Least_Auklet,,Least_Auklet,0.7228,0.3275,False,True
006.Least_Auklet/Least_Auklet_0028_795094.jpg,Least_Auklet,,Least_Auklet,,Least_Auklet,0.847,0.3594,False,True
006.Least_Auklet/Least_Auklet_0055_795106.jpg,Least_Auklet,,Least_Auklet,,Least_Auklet,0.8014,0.3803,False,True
006.Least_Auklet/Least_Auklet_0041_795107.jpg,Least_Auklet,,Least_Auklet,,Least_Auklet,0.8087,0.3705,False,True
006.Least_Auklet/Least_Auklet_0004_795112.jpg,Least_Auklet,,Pigeon_Guillemot,,Pigeon_Guillemot,0.3215,0.0021,True,False
006.Least_Auklet/Least_Auklet_0023_1898.jpg,Least_Auklet,,Least_Auklet,,Least_Auklet,0.8131,0.3319,False,True
006.Least_Auklet/Least_Auklet_0046_795118.jpg,Least_Auklet,,Least_Auklet,,Least_Auklet,0.8662,0.3258,False,True
006.Least_Auklet/Least_Auklet_0005_795119.jpg,Least_Auklet,,Least_Auklet,,Least_Auklet,0.8465,0.3415,False,True
007.Parakeet_Auklet/Parakeet_Auklet_0017_795924.jpg,Parakeet_Auklet,,Parakeet_Auklet,,Parakeet_Auklet,0.8677,0.3474,False,True
007.Parakeet_Auklet/Parakeet_Auklet_0072_795929.jpg,Parakeet_Auklet,,Parakeet_Auklet,,Parakeet_Auklet,0.7925,0.1503,False,True
007.Parakeet_Auklet/Parakeet_Auklet_0030_795930.jpg,Parakeet_Auklet,,Parakeet_Auklet,,Parakeet_Auklet,0.6593,0.1839,False,True
007.Parakeet_Auklet/Parakeet_Auklet_0058_795942.jpg,Parakeet_Auklet,,Parakeet_Auklet,,Parakeet_Auklet,0.8154,0.2021,False,True
007.Parakeet_Auklet/Parakeet_Auklet_0020_795947.jpg,Parakeet_Auklet,,Parakeet_Auklet,,Parakeet_Auklet,0.8639,0.3199,False,True
007.Parakeet_Auklet/Parakeet_Auklet_0064_795954.jpg,Parakeet_Auklet,,Parakeet_Auklet,,Parakeet_Auklet,0.8633,0.262,False,True
007.Parakeet_Auklet/Parakeet_Auklet_0039_795955.jpg,Parakeet_Auklet,,Parakeet_Auklet,,Parakeet_Auklet,0.7965,0.1399,False,True
007.Parakeet_Auklet/Parakeet_Auklet_0050_795957.jpg,Parakeet_Auklet,,Parakeet_Auklet,,Parakeet_Auklet,0.7363,0.0456,True,True
007.Parakeet_Auklet/Parakeet_Auklet_0031_795960.jpg,Parakeet_Auklet,,Parakeet_Auklet,,Parakeet_Auklet,0.8121,0.3137,False,True
007.Parakeet_Auklet/Parakeet_Auklet_0026_795962.jpg,Parakeet_Auklet,,Parakeet_Auklet,,Parakeet_Auklet,0.683,0.1858,False,True
007.Parakeet_Auklet/Parakeet_Auklet_0055_795963.jpg,Parakeet_Auklet,,Parakeet_Auklet,,Parakeet_Auklet,0.8353,0.2773,False,True
007.Parakeet_Auklet/Parakeet_Auklet_0067_795964.jpg,Parakeet_Auklet,,Parakeet_Auklet,,Parakeet_Auklet,0.8259,0.2032,False,True
007.Parakeet_Auklet/Parakeet_Auklet_0015_795966.jpg,Parakeet_Auklet,,Rhinoceros_Auklet,,Rhinoceros_Auklet,0.7073,0.0314,True,False
007.Parakeet_Auklet/Parakeet_Auklet_0013_795970.jpg,Parakeet_Auklet,,Parakeet_Auklet,,Parakeet_Auklet,0.8235,0.2972,False,True
007.Parakeet_Auklet/Parakeet_Auklet_0051_795971.jpg,Parakeet_Auklet,,Parakeet_Auklet,,Parakeet_Auklet,0.8614,0.336,False,True
007.Parakeet_Auklet/Parakeet_Auklet_0040_795974.jpg,Parakeet_Auklet,,Parakeet_Auklet,,Parakeet_Auklet,0.8226,0.3505,False,True
007.Parakeet_Auklet/Parakeet_Auklet_0016_795977.jpg,Parakeet_Auklet,,Parakeet_Auklet,,Parakeet_Auklet,0.7882,0.1516,False,True
007.Parakeet_Auklet/Parakeet_Auklet_0075_795981.jpg,Parakeet_Auklet,,Parakeet_Auklet,,Parakeet_Auklet,0.792,0.2644,False,True
007.Parakeet_Auklet/Parakeet_Auklet_0061_795990.jpg,Parakeet_Auklet,,Parakeet_Auklet,,Parakeet_Auklet,0.8556,0.2316,False,True
007.Parakeet_Auklet/Parakeet_Auklet_0008_795992.jpg,Parakeet_Auklet,,Parakeet_Auklet,,Parakeet_Auklet,0.7875,0.3388,False,True
007.Parakeet_Auklet/Parakeet_Auklet_0034_795994.jpg,Parakeet_Auklet,,Parakeet_Auklet,,Parakeet_Auklet,0.7369,0.1687,False,True
007.Parakeet_Auklet/Parakeet_Auklet_0010_795995.jpg,Parakeet_Auklet,,Parakeet_Auklet,,Parakeet_Auklet,0.681,0.2784,False,True
007.Parakeet_Auklet/Parakeet_Auklet_0070_795998.jpg,Parakeet_Auklet,,Parakeet_Auklet,,Parakeet_Auklet,0.7013,0.2991,False,True
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0042_2101.jpg,Rhinoceros_Auklet,,Rhinoceros_Auklet,,Rhinoceros_Auklet,0.6113,0.0971,False,True
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0027_797496.jpg,Rhinoceros_Auklet,,Rhinoceros_Auklet,,Rhinoceros_Auklet,0.7776,0.1457,False,True
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0034_797497.jpg,Rhinoceros_Auklet,,Rhinoceros_Auklet,,Rhinoceros_Auklet,0.8497,0.2762,False,True
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0037_797499.jpg,Rhinoceros_Auklet,,Rhinoceros_Auklet,,Rhinoceros_Auklet,0.4831,0.0272,True,True
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0044_797502.jpg,Rhinoceros_Auklet,,Rhinoceros_Auklet,,Rhinoceros_Auklet,0.463,0.0508,True,True
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0040_797503.jpg,Rhinoceros_Auklet,,Rhinoceros_Auklet,,Rhinoceros_Auklet,0.7594,0.1279,False,True
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0025_797508.jpg,Rhinoceros_Auklet,,Rhinoceros_Auklet,,Rhinoceros_Auklet,0.8883,0.3342,False,True
