image_path,true_label_id,true_group,pred_label_id,pred_group,pred_label,top1_similarity,margin,is_unknown,correct
train/bowl/0000244.png,bowl,food_containers,lamp,,lamp,0.5949,0.2226,True,False
train/keyboard/0000248.png,keyboard,household_electrical_devices,keyboard,,keyboard,0.9175,0.6972,False,True
train/palm_tree/0000269.png,palm_tree,trees,palm_tree,,palm_tree,0.8785,0.6335,False,True
train/ray/0000284.png,ray,fish,ray,,ray,0.6909,0.2866,False,True
train/lawn_mower/0000291.png,lawn_mower,vehicles_2,lawn_mower,,lawn_mower,0.7644,0.4038,False,True
train/rabbit/0000292.png,rabbit,small_mammals,rabbit,,rabbit,0.5789,0.2622,True,True
train/apple/0000317.png,apple,fruit_and_vegetables,apple,,apple,0.8382,0.3105,False,True
train/orchid/0000330.png,orchid,flowers,orchid,,orchid,0.8235,0.5671,False,True
train/shark/0000346.png,shark,fish,dolphin,,dolphin,0.6058,0.0385,True,False
train/chimpanzee/0000354.png,chimpanzee,large_omnivores_and_herbivores,chimpanzee,,chimpanzee,0.8345,0.5201,False,True
train/ray/0000394.png,ray,fish,ray,,ray,0.7647,0.2094,False,True
train/dinosaur/0000453.png,dinosaur,reptiles,dinosaur,,dinosaur,0.6313,0.1755,False,True
train/streetcar/0000489.png,streetcar,vehicles_2,streetcar,,streetcar,0.8722,0.4173,False,True
train/butterfly/0000492.png,butterfly,insects,butterfly,,butterfly,0.8931,0.6815,False,True
train/butterfly/0000507.png,butterfly,insects,butterfly,,butterfly,0.8457,0.6384,False,True
train/wolf/0000530.png,wolf,large_carnivores,wolf,,wolf,0.7261,0.4222,False,True
train/sea/0000574.png,sea,large_natural_outdoor_scenes,sea,,sea,0.762,0.4962,False,True
train/sea/0000583.png,sea,large_natural_outdoor_scenes,sea,,sea,0.776,0.4303,False,True
train/mushroom/0000586.png,mushroom,fruit_and_vegetables,mushroom,,mushroom,0.8259,0.5989,False,True
train/bridge/0000588.png,bridge,large_man-made_outdoor_things,bridge,,bridge,0.8551,0.5936,False,True
train/cra/0000589.png,cra,non-insect_invertebrates,cra,,cra,0.8991,0.5501,False,True
train/skyscraper/0000608.png,skyscraper,large_man-made_outdoor_things,skyscraper,,skyscraper,0.8543,0.62,False,True
train/trout/0000613.png,trout,fish,trout,,trout,0.791,0.3753,False,True
train/rabbit/0000615.png,rabbit,small_mammals,rabbit,,rabbit,0.5747,0.0131,True,True
train/bee/0000618.png,bee,insects,bee,,bee,0.8509,0.5484,False,True
train/palm_tree/0000629.png,palm_tree,trees,palm_tree,,palm_tree,0.6099,0.2113,False,True
train/lobster/0000642.png,lobster,non-insect_invertebrates,lobster,,lobster,0.7582,0.2877,False,True
train/plain/0000653.png,plain,large_natural_outdoor_scenes,plain,,plain,0.8377,0.531,False,True
train/lion/0000664.png,lion,large_carnivores,lion,,lion,0.7611,0.3488,False,True
train/palm_tree/0000689.png,palm_tree,trees,palm_tree,,palm_tree,0.9399,0.6548,False,True
train/can/0000699.png,can,food_containers,can,,can,0.6249,0.2385,False,True
train/cockroach/0000701.png,cockroach,insects,cockroach,,cockroach,0.818,0.3883,False,True
train/dolphin/0000702.png,dolphin,aquatic_mammals,dolphin,,dolphin,0.9208,0.5231,False,True
train/bee/0000714.png,bee,insects,bee,,bee,0.8576,0.6238,False,True
train/raccoon/0000724.png,raccoon,medium_mammals,raccoon,,raccoon,0.8386,0.5557,False,True
train/otter/0000725.png,otter,aquatic_mammals,otter,,otter,0.7453,0.1854,False,True
train/poppy/0000727.png,poppy,flowers,poppy,,poppy,0.7105,0.3765,False,True
train/rose/0000739.png,rose,flowers,rose,,rose,0.8398,0.5664,False,True
train/clock/0000747.png,clock,household_electrical_devices,clock,,clock,0.8255,0.5533,False,True
train/orange/0000752.png,orange,fruit_and_vegetables,orange,,orange,0.748,0.1303,False,True
train/orange/0000760.png,orange,fruit_and_vegetables,orange,,orange,0.9189,0.6395,False,True
train/turtle/0000770.png,turtle,reptiles,turtle,,turtle,0.8898,0.6263,False,True
train/spider/0000771.png,spider,non-insect_invertebrates,spider,,spider,0.6763,0.2281,False,True
train/butterfly/0000799.png,butterfly,insects,butterfly,,butterfly,0.7155,0.3886,False,True
train/whale/0000801.png,whale,aquatic_mammals,whale,,whale,0.8484,0.387,False,True
train/rabbit/0000802.png,rabbit,small_mammals,rabbit,,rabbit,0.7852,0.5503,False,True
train/pickup_truck/0000806.png,pickup_truck,vehicles_1,pickup_truck,,pickup_truck,0.791,0.4476,False,True
train/pine_tree/0000809.png,pine_tree,trees,pine_tree,,pine_tree,0.2656,0.0002,True,True
train/skyscraper/0000827.png,skyscraper,large_man-made_outdoor_things,skyscraper,,skyscraper,0.5916,0.2259,True,True
train/cra/0000836.png,cra,non-insect_invertebrates,cra,,cra,0.819,0.3832,False,True
train/poppy/0000837.png,poppy,flowers,poppy,,poppy,0.7502,0.3152,False,True
train/rocket/0000851.png,rocket,vehicles_2,rocket,,rocket,0.7217,0.3451,False,True
train/camel/0000852.png,camel,large_omnivores_and_herbivores,camel,,camel,0.9218,0.6582,False,True
train/sunflower/0000871.png,sunflower,flowers,sunflower,,sunflower,0.9427,0.6256,False,True
train/table/0000877.png,table,household_furniture,table,,table,0.8297,0.5819,False,True
train/boy/0000878.png,boy,people,boy,,boy,0.5434,0.0797,True,True
train/hamster/0000881.png,hamster,small_mammals,hamster,,hamster,0.834,0.5366,False,True
train/snake/0000905.png,snake,reptiles,snake,,snake,0.5769,0.0661,True,True
train/dinosaur/0000906.png,dinosaur,reptiles,dinosaur,,dinosaur,0.9138,0.5233,False,True
train/beaver/0000916.png,beaver,aquatic_mammals,beaver,,beaver,0.5092,0.0853,True,True
train/lamp/0000937.png,lamp,household_electrical_devices,clock,,clock,0.7479,0.4247,False,False
train/cockroach/0000938.png,cockroach,insects,cockroach,,cockroach,0.5857,0.0508,True,True
train/leopard/0000949.png,leopard,large_carnivores,leopard,,leopard,0.6979,0.1791,False,True
train/beaver/0000954.png,beaver,aquatic_mammals,beaver,,beaver,0.8558,0.5901,False,True
train/skyscraper/0000978.png,skyscraper,large_man-made_outdoor_things,skyscraper,,skyscraper,0.9257,0.6675,False,True
train/snail/0000992.png,snail,non-insect_invertebrates,snail,,snail,0.8627,0.5805,False,True
train/willow_tree/0000999.png,willow_tree,trees,willow_tree,,willow_tree,0.8119,0.5027,False,True
train/bee/0001009.png,bee,insects,bee,,bee,0.9062,0.677,False,True
train/house/0001018.png,house,large_man-made_outdoor_things,streetcar,,streetcar,0.5887,0.0757,True,False
train/forest/0001028.png,forest,large_natural_outdoor_scenes,forest,,forest,0.859,0.579,False,True
train/train/0001034.png,train,vehicles_1,train,,train,0.7878,0.5604,False,True
train/lizard/0001042.png,lizard,reptiles,lizard,,lizard,0.7271,0.4085,False,True
train/caterpillar/0001043.png,caterpillar,insects,caterpillar,,caterpillar,0.7188,0.4511,False,True
train/pine_tree/0001048.png,pine_tree,trees,pine_tree,,pine_tree,0.7942,0.3979,False,True
train/tulip/0001056.png,tulip,flowers,tulip,,tulip,0.7308,0.2408,False,True
train/lawn_mower/0001060.png,lawn_mower,vehicles_2,lawn_mower,,lawn_mower,0.9632,0.6942,False,True
train/squirrel/0001066.png,squirrel,small_mammals,squirrel,,squirrel,0.8529,0.6246,False,True
train/orange/0001072.png,orange,fruit_and_vegetables,orange,,orange,0.9058,0.6205,False,True
train/telephone/0001083.png,telephone,household_electrical_devices,telephone,,telephone,0.5625,0.2258,True,True
train/cockroach/0001087.png,cockroach,insects,cockroach,,cockroach,0.9129,0.5039,False,True
train/train/0001108.png,train,vehicles_1,train,,train,0.7735,0.2984,False,True
train/camel/0001116.png,camel,large_omnivores_and_herbivores,camel,,camel,0.7964,0.5568,False,True
train/squirrel/0001124.png,squirrel,small_mammals,squirrel,,squirrel,0.8653,0.5682,False,True
train/road/0001139.png,road,large_man-made_outdoor_things,road,,road,0.7353,0.3443,False,True
train/sunflower/0001143.png,sunflower,flowers,sunflower,,sunflower,0.9394,0.6168,False,True
train/mouse/0001149.png,mouse,small_mammals,mouse,,mouse,0.8031,0.2563,False,True
train/maple_tree/0001196.png,maple_tree,trees,maple_tree,,maple_tree,0.9094,0.3867,False,True
train/bee/0001201.png,bee,insects,bee,,bee,0.8485,0.5443,False,True
train/turtle/0001207.png,turtle,reptiles,turtle,,turtle,0.8052,0.6026,False,True
train/squirrel/0001212.png,squirrel,small_mammals,squirrel,,squirrel,0.8767,0.5944,False,True
train/dolphin/0001214.png,dolphin,aquatic_mammals,dolphin,,dolphin,0.9287,0.5625,False,True
train/skunk/0001221.png,skunk,medium_mammals,skunk,,skunk,0.8977,0.6884,False,True
train/palm_tree/0001234.png,palm_tree,trees,palm_tree,,palm_tree,0.9134,0.6272,False,True
train/pine_tree/0001237.png,pine_tree,trees,pine_tree,,pine_tree,0.711,0.332,False,True
train/apple/0001238.png,apple,fruit_and_vegetables,apple,,apple,0.9099,0.5805,False,True
train/road/0001245.png,road,large_man-made_outdoor_things,road,,road,0.8518,0.569,False,True
train/house/0001260.png,house,large_man-made_outdoor_things,castle,,castle,0.3722,0.0047,True,False
train/bicycle/0001290.png,bicycle,vehicles_1,bicycle,,bicycle,0.84,0.5403,False,True
train/cup/0001293.png,cup,food_containers,cup,,cup,0.7592,0.3301,False,True
train/mouse/0001309.png,mouse,small_mammals,mouse,,mouse,0.8368,0.2781,False,True
train/orange/0001310.png,orange,fruit_and_vegetables,orange,,orange,0.9229,0.5723,False,True
train/squirrel/0001322.png,squirrel,small_mammals,squirrel,,squirrel,0.6348,0.2419,False,True
train/kangaroo/0001325.png,kangaroo,large_omnivores_and_herbivores,kangaroo,,kangaroo,0.8768,0.5834,False,True
train/motorcycle/0001334.png,motorcycle,vehicles_1,motorcycle,,motorcycle,0.8447,0.5729,False,True
train/porcupine/0001339.png,porcupine,medium_mammals,porcupine,,porcupine,0.7355,0.3929,False,True
train/bowl/0001355.png,bowl,food_containers,bowl,,bowl,0.8388,0.5266,False,True
train/pickup_truck/0001363.png,pickup_truck,vehicles_1,pickup_truck,,pickup_truck,0.7564,0.4041,False,True
train/lobster/0001381.png,lobster,non-insect_invertebrates,lobster,,lobster,0.7031,0.3137,False,True
train/beetle/0001409.png,beetle,insects,beetle,,beetle,0.7758,0.4474,False,True
train/chair/0001425.png,chair,household_furniture,chair,,chair,0.7911,0.4248,False,True
train/kangaroo/0001438.png,kangaroo,large_omnivores_and_herbivores,kangaroo,,kangaroo,0.8848,0.6102,False,True
train/clock/0001442.png,clock,household_electrical_devices,clock,,clock,0.8909,0.5874,False,True
train/spider/0001449.png,spider,non-insect_invertebrates,spider,,spider,0.8918,0.6512,False,True
train/rocket/0001465.png,rocket,vehicles_2,rocket,,rocket,0.8572,0.644,False,True
train/sea/0001478.png,sea,large_natural_outdoor_scenes,sea,,sea,0.8499,0.3711,False,True
train/couch/0001487.png,couch,household_furniture,couch,,couch,0.7651,0.2932,False,True
train/dolphin/0001491.png,dolphin,aquatic_mammals,dolphin,,dolphin,0.8978,0.5046,False,True
train/snail/0001493.png,snail,non-insect_invertebrates,snail,,snail,0.9264,0.7557,False,True
train/skunk/0001499.png,skunk,medium_mammals,skunk,,skunk,0.8009,0.5564,False,True
train/pear/0001507.png,pear,fruit_and_vegetables,pear,,pear,0.9394,0.6725,False,True
train/baby/0001511.png,baby,people,baby,,baby,0.8728,0.4745,False,True
train/couch/0001540.png,couch,household_furniture,couch,,couch,0.8637,0.5259,False,True
train/lobster/0001617.png,lobster,non-insect_invertebrates,lobster,,lobster,0.7423,0.4316,False,True
train/skunk/0001625.png,skunk,medium_mammals,skunk,,skunk,0.9164,0.6167,False,True
train/apple/0001626.png,apple,fruit_and_vegetables,apple,,apple,0.9316,0.5465,False,True
train/mouse/0001639.png,mouse,small_mammals,mouse,,mouse,0.8515,0.2367,False,True
train/oak_tree/0001654.png,oak_tree,trees,oak_tree,,oak_tree,0.8262,0.3721,False,True
train/mouse/0001655.png,mouse,small_mammals,mouse,,mouse,0.8232,0.2548,False,True
train/cloud/0001680.png,cloud,large_natural_outdoor_scenes,bear,,bear,0.4671,0.1018,True,False
train/hamster/0001681.png,hamster,small_mammals,hamster,,hamster,0.9149,0.4649,False,True
train/train/0001685.png,train,vehicles_1,train,,train,0.7417,0.2364,False,True
train/snail/0001692.png,snail,non-insect_invertebrates,snail,,snail,0.9264,0.72,False,True
train/sweet_pepper/0001694.png,sweet_pepper,fruit_and_vegetables,sweet_pepper,,sweet_pepper,0.9499,0.7629,False,True
train/elephant/0001697.png,elephant,large_omnivores_and_herbivores,elephant,,elephant,0.8755,0.6426,False,True
train/baby/0001705.png,baby,people,baby,,baby,0.8553,0.3772,False,True
train/possum/0001716.png,possum,medium_mammals,possum,,possum,0.8905,0.6611,False,True
train/wolf/0001720.png,wolf,large_carnivores,wolf,,wolf,0.8193,0.5575,False,True
train/rabbit/0001738.png,rabbit,small_mammals,kangaroo,,kangaroo,0.4754,0.0139,True,False
train/bicycle/0001747.png,bicycle,vehicles_1,bicycle,,bicycle,0.9469,0.7138,False,True
train/maple_tree/0001765.png,maple_tree,trees,maple_tree,,maple_tree,0.9183,0.4008,False,True
train/chair/0001768.png,chair,household_furniture,chair,,chair,0.8968,0.6047,False,True
train/maple_tree/0001786.png,maple_tree,trees,maple_tree,,maple_tree,0.7904,0.1552,False,True
train/castle/0001802.png,castle,large_man-made_outdoor_things,castle,,castle,0.8398,0.604,False,True
train/palm_tree/0001822.png,palm_tree,trees,palm_tree,,palm_tree,0.9026,0.6704,False,True
train/cattle/0001850.png,cattle,large_omnivores_and_herbivores,cattle,,cattle,0.7888,0.5759,False,True
train/lizard/0001865.png,lizard,reptiles,lizard,,lizard,0.6472,0.3276,False,True
train/tank/0001866.png,tank,vehicles_2,tank,,tank,0.845,0.6528,False,True
train/otter/0001874.png,otter,aquatic_mammals,otter,,otter,0.7076,0.2347,False,True
train/turtle/0001893.png,turtle,reptiles,turtle,,turtle,0.8671,0.6174,False,True
train/baby/0001899.png,baby,people,baby,,baby,0.8075,0.3921,False,True
train/man/0001908.png,man,people,man,,man,0.6072,0.2207,False,True
train/house/0001915.png,house,large_man-made_outdoor_things,house,,house,0.7047,0.4138,False,True
train/beaver/0001929.png,beaver,aquatic_mammals,beaver,,beaver,0.651,0.2102,False,True
train/shark/0001946.png,shark,fish,shark,,shark,0.6818,0.3993,False,True
train/poppy/0001948.png,poppy,flowers,poppy,,poppy,0.6704,0.3934,False,True
train/tank/0001957.png,tank,vehicles_2,tank,,tank,0.928,0.7243,False,True
train/castle/0001960.png,castle,large_man-made_outdoor_things,castle,,castle,0.7752,0.5488,False,True
train/bottle/0001962.png,bottle,food_containers,bottle,,bottle,0.7469,0.4795,False,True
train/motorcycle/0001964.png,motorcycle,vehicles_1,motorcycle,,motorcycle,0.8712,0.5643,False,True
train/oak_tree/0001966.png,oak_tree,trees,oak_tree,,oak_tree,0.8177,0.1192,False,True
train/apple/0001979.png,apple,fruit_and_vegetables,apple,,apple,0.7862,0.364,False,True
train/whale/0002025.png,whale,aquatic_mammals,whale,,whale,0.8549,0.5063,False,True
train/woman/0002026.png,woman,people,woman,,woman,0.5364,0.0964,True,True
train/rocket/0002036.png,rocket,vehicles_2,rocket,,rocket,0.8722,0.5278,False,True
train/man/0002047.png,man,people,man,,man,0.7105,0.3695,False,True
train/chair/0002060.png,chair,household_furniture,chair,,chair,0.8429,0.5643,False,True
train/dolphin/0002069.png,dolphin,aquatic_mammals,dolphin,,dolphin,0.7293,0.2487,False,True
train/girl/0002073.png,girl,people,girl,,girl,0.8137,0.236,False,True
train/apple/0002076.png,apple,fruit_and_vegetables,apple,,apple,0.9248,0.6217,False,True
train/forest/0002099.png,forest,large_natural_outdoor_scenes,forest,,forest,0.7836,0.4009,False,True
train/sweet_pepper/0002109.png,sweet_pepper,fruit_and_vegetables,sweet_pepper,,sweet_pepper,0.9541,0.749,False,True
train/maple_tree/0002118.png,maple_tree,trees,maple_tree,,maple_tree,0.7881,0.0583,False,True
train/aquarium_fish/0002124.png,aquarium_fish,fish,aquarium_fish,,aquarium_fish,0.886,0.5714,False,True
train/bowl/0002127.png,bowl,food_containers,bowl,,bowl,0.6677,0.186,False,True
train/streetcar/0002132.png,streetcar,vehicles_2,streetcar,,streetcar,0.7852,0.2664,False,True
train/dinosaur/0002141.png,dinosaur,reptiles,dinosaur,,dinosaur,0.8996,0.6035,False,True
train/beetle/0002149.png,beetle,insects,beetle,,beetle,0.8046,0.6061,False,True
train/wardrobe/0002160.png,wardrobe,household_furniture,wardrobe,,wardrobe,0.8584,0.5562,False,True
train/bicycle/0002163.png,bicycle,vehicles_1,bicycle,,bicycle,0.5209,0.2085,True,True
train/dolphin/0002165.png,dolphin,aquatic_mammals,dolphin,,dolphin,0.7034,0.215,False,True
train/lamp/0002168.png,lamp,household_electrical_devices,lamp,,lamp,0.7522,0.4939,False,True
train/telephone/0002171.png,telephone,household_electrical_devices,telephone,,telephone,0.9482,0.6351,False,True
train/palm_tree/0002196.png,palm_tree,trees,spider,,spider,0.3637,0.0455,True,False
train/lamp/0002206.png,lamp,household_electrical_devices,lamp,,lamp,0.9199,0.6544,False,True
train/poppy/0002216.png,poppy,flowers,poppy,,poppy,0.8537,0.4445,False,True
train/chimpanzee/0002225.png,chimpanzee,large_omnivores_and_herbivores,chimpanzee,,chimpanzee,0.9256,0.7283,False,True
train/house/0002234.png,house,large_man-made_outdoor_things,house,,house,0.7634,0.5443,False,True
train/mountain/0002236.png,mountain,large_natural_outdoor_scenes,mountain,,mountain,0.8457,0.5258,False,True
train/bottle/0002249.png,bottle,food_containers,bottle,,bottle,0.6687,0.4543,False,True
train/house/0002256.png,house,large_man-made_outdoor_things,house,,house,0.7705,0.4516,False,True
train/kangaroo/0002267.png,kangaroo,large_omnivores_and_herbivores,kangaroo,,kangaroo,0.8244,0.5441,False,True
train/mouse/0002272.png,mouse,small_mammals,mouse,,mouse,0.6425,0.1892,False,True
train/mushroom/0002273.png,mushroom,fruit_and_vegetables,mushroom,,mushroom,0.6068,0.4102,False,True
train/tractor/0002280.png,tractor,vehicles_2,tractor,,tractor,0.6485,0.1446,False,True
train/shark/0002292.png,shark,fish,shark,,shark,0.8331,0.5478,False,True
train/mountain/0002294.png,mountain,large_natural_outdoor_scenes,plain,,plain,0.6368,0.1653,False,False
train/poppy/0002295.png,poppy,flowers,poppy,,poppy,0.8645,0.5291,False,True
train/mushroom/0002315.png,mushroom,fruit_and_vegetables,mushroom,,mushroom,0.803,0.6083,False,True
train/shark/0002325.png,shark,fish,shark,,shark,0.9064,0.6176,False,True
train/ray/0002326.png,ray,fish,ray,,ray,0.7671,0.2806,False,True
train/raccoon/0002328.png,raccoon,medium_mammals,raccoon,,raccoon,0.9483,0.659,False,True
train/raccoon/0002338.png,raccoon,medium_mammals,raccoon,,raccoon,0.9004,0.5968,False,True
train/plain/0002349.png,plain,large_natural_outdoor_scenes,cloud,,cloud,0.594,0.0348,True,False
train/orange/0002350.png,orange,fruit_and_vegetables,orange,,orange,0.8415,0.4906,False,True
train/tank/0002357.png,tank,vehicles_2,tank,,tank,0.8471,0.6601,False,True
train/raccoon/0002358.png,raccoon,medium_mammals,raccoon,,raccoon,0.8201,0.4737,False,True
train/aquarium_fish/0002368.png,aquarium_fish,fish,aquarium_fish,,aquarium_fish,0.9095,0.6479,False,True
train/dolphin/0002403.png,dolphin,aquatic_mammals,dolphin,,dolphin,0.7593,0.1984,False,True
train/tiger/0002405.png,tiger,large_carnivores,tiger,,tiger,0.547,0.1828,True,True
train/dinosaur/0002446.png,dinosaur,reptiles,dinosaur,,dinosaur,0.66,0.2342,False,True
train/squirrel/0002478.png,squirrel,small_mammals,otter,,otter,0.5871,0.1321,True,False
train/lizard/0002485.png,lizard,reptiles,lizard,,lizard,0.8526,0.5336,False,True
train/wardrobe/0002494.png,wardrobe,household_furniture,wardrobe,,wardrobe,0.739,0.5262,False,True
train/plain/0002516.png,plain,large_natural_outdoor_scenes,plain,,plain,0.8347,0.3984,False,True
train/bed/0002517.png,bed,household_furniture,bed,,bed,0.7912,0.5622,False,True
train/raccoon/0002522.png,raccoon,medium_mammals,raccoon,,raccoon,0.6151,0.1816,False,True
train/motorcycle/0002525.png,motorcycle,vehicles_1,motorcycle,,motorcycle,0.815,0.4446,False,True
train/rose/0002529.png,rose,flowers,rose,,rose,0.6625,0.3037,False,True
train/chimpanzee/0002555.png,chimpanzee,large_omnivores_and_herbivores,chimpanzee,,chimpanzee,0.8657,0.6501,False,True
train/clock/0002584.png,clock,household_electrical_devices,clock,,clock,0.8354,0.5346,False,True
train/tractor/0002597.png,tractor,vehicles_2,tractor,,tractor,0.9076,0.4604,False,True
train/forest/0002613.png,forest,large_natural_outdoor_scenes,forest,,forest,0.8389,0.5425,False,True
train/sea/0002614.png,sea,large_natural_outdoor_scenes,sea,,sea,0.8796,0.4498,False,True
train/table/0002619.png,table,household_furniture,table,,table,0.7326,0.354,False,True
train/raccoon/0002621.png,raccoon,medium_mammals,raccoon,,raccoon,0.8973,0.6548,False,True
train/willow_tree/0002638.png,willow_tree,trees,willow_tree,,willow_tree,0.802,0.5537,False,True
train/can/0002658.png,can,food_containers,can,,can,0.8882,0.6603,False,True
train/pear/0002661.png,pear,fruit_and_vegetables,pear,,pear,0.9209,0.6364,False,True
train/willow_tree/0002677.png,willow_tree,trees,willow_tree,,willow_tree,0.6919,0.2031,False,True
train/pear/0002679.png,pear,fruit_and_vegetables,pear,,pear,0.7666,0.3301,False,True
train/cockroach/0002687.png,cockroach,insects,cockroach,,cockroach,0.7854,0.3435,False,True
train/orchid/0002701.png,orchid,flowers,orchid,,orchid,0.8825,0.5676,False,True
train/train/0002714.png,train,vehicles_1,train,,train,0.3173,0.0449,True,True
train/rose/0002722.png,rose,flowers,rose,,rose,0.7944,0.4459,False,True
train/chimpanzee/0002738.png,chimpanzee,large_omnivores_and_herbivores,chimpanzee,,chimpanzee,0.8869,0.5519,False,True
train/keyboard/0002757.png,keyboard,household_electrical_devices,keyboard,,keyboard,0.9125,0.5907,False,True
train/couch/0002760.png,couch,household_furniture,couch,,couch,0.7485,0.3831,False,True
train/skyscraper/0002770.png,skyscraper,large_man-made_outdoor_things,skyscraper,,skyscraper,0.9019,0.647,False,True
train/chimpanzee/0002777.png,chimpanzee,large_omnivores_and_herbivores,chimpanzee,,chimpanzee,0.8296,0.5798,False,True
train/butterfly/0002779.png,butterfly,insects,butterfly,,butterfly,0.906,0.7416,False,True
train/skyscraper/0002786.png,skyscraper,large_man-made_outdoor_things,skyscraper,,skyscraper,0.6937,0.428,False,True
train/mushroom/0002796.png,mushroom,fruit_and_vegetables,mushroom,,mushroom,0.8096,0.5139,False,True
train/tulip/0002814.png,tulip,flowers,tulip,,tulip,0.7293,0.2307,False,True
train/train/0002825.png,train,vehicles_1,train,,train,0.8175,0.3835,False,True
train/girl/0002827.png,girl,people,girl,,girl,0.7897,0.2363,False,True
train/keyboard/0002830.png,keyboard,household_electrical_devices,keyboard,,keyboard,0.7881,0.5713,False,True
train/plate/0002833.png,plate,food_containers,plate,,plate,0.8298,0.4835,False,True
train/possum/0002845.png,possum,medium_mammals,possum,,possum,0.5399,0.2537,True,True
train/palm_tree/0002853.png,palm_tree,trees,palm_tree,,palm_tree,0.7935,0.5117,False,True
train/caterpillar/0002854.png,caterpillar,insects,caterpillar,,caterpillar,0.7627,0.3619,False,True
train/plate/0002870.png,plate,food_containers,plate,,plate,0.652,0.0116,True,True
train/lawn_mower/0002873.png,lawn_mower,vehicles_2,lawn_mower,,lawn_mower,0.9514,0.6746,False,True
train/dinosaur/0002880.png,dinosaur,reptiles,dinosaur,,dinosaur,0.5575,0.0937,True,True
train/hamster/0002886.png,hamster,small_mammals,hamster,,hamster,0.8247,0.4064,False,True
train/lion/0002891.png,lion,large_carnivores,lion,,lion,0.8757,0.5228,False,True
train/bear/0002898.png,bear,large_carnivores,bear,,bear,0.6728,0.1842,False,True
train/whale/0002922.png,whale,aquatic_mammals,whale,,whale,0.8076,0.2811,False,True
train/raccoon/0002928.png,raccoon,medium_mammals,raccoon,,raccoon,0.8429,0.6283,False,True
train/house/0002948.png,house,large_man-made_outdoor_things,house,,house,0.8686,0.6648,False,True
train/motorcycle/0002952.png,motorcycle,vehicles_1,motorcycle,,motorcycle,0.8722,0.5418,False,True
train/kangaroo/0002963.png,kangaroo,large_omnivores_and_herbivores,kangaroo,,kangaroo,0.7345,0.4138,False,True
train/poppy/0002971.png,poppy,flowers,poppy,,poppy,0.7538,0.3452,False,True
train/pine_tree/0002987.png,pine_tree,trees,road,,road,0.4896,0.0684,True,False
train/poppy/0003003.png,poppy,flowers,rose,,rose,0.413,0.0286,True,False
train/girl/0003012.png,girl,people,girl,,girl,0.7657,0.2556,False,True
train/mountain/0003029.png,mountain,large_natural_outdoor_scenes,mountain,,mountain,0.5049,0.2656,True,True
train/lion/0003030.png,lion,large_carnivores,lion,,lion,0.832,0.4652,False,True
train/lamp/0003054.png,lamp,household_electrical_devices,lamp,,lamp,0.7498,0.3902,False,True
train/beaver/0003067.png,beaver,aquatic_mammals,beaver,,beaver,0.6839,0.109,False,True
train/baby/0003072.png,baby,people,baby,,baby,0.779,0.2282,False,True
train/plain/0003084.png,plain,large_natural_outdoor_scenes,plain,,plain,0.86,0.4241,False,True
