image_path,true_label_id,true_group,pred_label_id,pred_group,pred_label,top1_similarity,margin,is_unknown,correct
test/couch/0000038.png,couch,household_furniture,couch,,couch,0.9148,0.515,False,True
test/house/0000039.png,house,large_man-made_outdoor_things,house,,house,0.6898,0.5158,False,True
test/porcupine/0000040.png,porcupine,medium_mammals,porcupine,,porcupine,0.6485,0.3079,False,True
test/cockroach/0000041.png,cockroach,insects,cockroach,,cockroach,0.8129,0.5524,False,True
test/mountain/0000042.png,mountain,large_natural_outdoor_scenes,mountain,,mountain,0.8298,0.5497,False,True
test/shark/0000043.png,shark,fish,shark,,shark,0.8542,0.5687,False,True
test/palm_tree/0000044.png,palm_tree,trees,palm_tree,,palm_tree,0.9569,0.7142,False,True
test/clock/0000045.png,clock,household_electrical_devices,clock,,clock,0.789,0.438,False,True
test/lawn_mower/0000046.png,lawn_mower,vehicles_2,lawn_mower,,lawn_mower,0.8535,0.3387,False,True
test/pickup_truck/0000047.png,pickup_truck,vehicles_1,pickup_truck,,pickup_truck,0.9047,0.7085,False,True
test/skunk/0000048.png,skunk,medium_mammals,skunk,,skunk,0.6204,0.3174,False,True
test/castle/0000049.png,castle,large_man-made_outdoor_things,skyscraper,,skyscraper,0.3885,0.1266,True,False
test/beaver/0000050.png,beaver,aquatic_mammals,beaver,,beaver,0.7838,0.4522,False,True
test/bee/0000051.png,bee,insects,bee,,bee,0.8266,0.6136,False,True
test/bottle/0000052.png,bottle,food_containers,bottle,,bottle,0.8182,0.6243,False,True
test/pear/0000053.png,pear,fruit_and_vegetables,pear,,pear,0.9414,0.6704,False,True
test/baby/0000054.png,baby,people,baby,,baby,0.8223,0.341,False,True
test/flatfish/0000055.png,flatfish,fish,flatfish,,flatfish,0.8371,0.57,False,True
test/sea/0000056.png,sea,large_natural_outdoor_scenes,sea,,sea,0.7232,0.3387,False,True
test/oak_tree/0000057.png,oak_tree,trees,oak_tree,,oak_tree,0.8514,0.3607,False,True
test/leopard/0000058.png,leopard,large_carnivores,leopard,,leopard,0.8233,0.3534,False,True
test/rocket/0000059.png,rocket,vehicles_2,rocket,,rocket,0.8573,0.585,False,True
test/snail/0000060.png,snail,non-insect_invertebrates,snail,,snail,0.9374,0.7197,False,True
test/crocodile/0000061.png,crocodile,reptiles,crocodile,,crocodile,0.5733,0.2613,True,True
test/camel/0000062.png,camel,large_omnivores_and_herbivores,camel,,camel,0.7104,0.3031,False,True
test/rabbit/0000063.png,rabbit,small_mammals,rabbit,,rabbit,0.412,0.1028,True,True
test/beetle/0000064.png,beetle,insects,beetle,,beetle,0.8604,0.6803,False,True
test/girl/0000065.png,girl,people,woman,,woman,0.7424,0.047,True,False
test/lion/0000066.png,lion,large_carnivores,lion,,lion,0.8897,0.5199,False,True
test/sunflower/0000067.png,sunflower,flowers,sunflower,,sunflower,0.8698,0.5463,False,True
test/porcupine/0000068.png,porcupine,medium_mammals,porcupine,,porcupine,0.8347,0.5859,False,True
test/tulip/0000069.png,tulip,flowers,tulip,,tulip,0.8091,0.465,False,True
test/raccoon/0000070.png,raccoon,medium_mammals,raccoon,,raccoon,0.8645,0.6021,False,True
test/train/0000071.png,train,vehicles_1,train,,train,0.769,0.3585,False,True
test/ray/0000072.png,ray,fish,ray,,ray,0.8151,0.5304,False,True
test/trout/0000073.png,trout,fish,trout,,trout,0.8153,0.6007,False,True
test/flatfish/0000074.png,flatfish,fish,flatfish,,flatfish,0.8013,0.3262,False,True
test/flatfish/0000075.png,flatfish,fish,flatfish,,flatfish,0.8572,0.5573,False,True
test/sunflower/0000076.png,sunflower,flowers,sunflower,,sunflower,0.9636,0.6496,False,True
test/bowl/0000077.png,bowl,food_containers,bowl,,bowl,0.7308,0.1355,False,True
test/snail/0000078.png,snail,non-insect_invertebrates,snail,,snail,0.8968,0.6239,False,True
test/clock/0000079.png,clock,household_electrical_devices,clock,,clock,0.7138,0.3792,False,True
test/sea/0000080.png,sea,large_natural_outdoor_scenes,sea,,sea,0.7769,0.1984,False,True
test/snake/0000081.png,snake,reptiles,snake,,snake,0.8698,0.5096,False,True
test/orchid/0000082.png,orchid,flowers,orchid,,orchid,0.9189,0.7133,False,True
test/bee/0000083.png,bee,insects,bee,,bee,0.8951,0.6852,False,True
test/dinosaur/0000084.png,dinosaur,reptiles,dinosaur,,dinosaur,0.8662,0.6135,False,True
test/tractor/0000085.png,tractor,vehicles_2,tractor,,tractor,0.8951,0.4955,False,True
test/snake/0000086.png,snake,reptiles,snake,,snake,0.8693,0.2867,False,True
test/forest/0000087.png,forest,large_natural_outdoor_scenes,forest,,forest,0.4543,0.1281,True,True
test/boy/0000088.png,boy,people,boy,,boy,0.7209,0.1406,False,True
test/ray/0000089.png,ray,fish,ray,,ray,0.7524,0.4083,False,True
test/clock/0000090.png,clock,household_electrical_devices,clock,,clock,0.8339,0.593,False,True
test/caterpillar/0000091.png,caterpillar,insects,caterpillar,,caterpillar,0.8165,0.5899,False,True
test/crocodile/0000092.png,crocodile,reptiles,crocodile,,crocodile,0.8515,0.5339,False,True
test/chimpanzee/0000093.png,chimpanzee,large_omnivores_and_herbivores,chimpanzee,,chimpanzee,0.9122,0.6932,False,True
test/bus/0000094.png,bus,vehicles_1,bus,,bus,0.7962,0.4413,False,True
test/chimpanzee/0000095.png,chimpanzee,large_omnivores_and_herbivores,chimpanzee,,chimpanzee,0.803,0.5078,False,True
test/mouse/0000096.png,mouse,small_mammals,mouse,,mouse,0.6946,0.3087,False,True
test/skunk/0000097.png,skunk,medium_mammals,skunk,,skunk,0.8427,0.5798,False,True
test/house/0000098.png,house,large_man-made_outdoor_things,house,,house,0.6355,0.3258,False,True
test/girl/0000099.png,girl,people,girl,,girl,0.7143,0.2512,False,True
test/cra/0000100.png,cra,non-insect_invertebrates,cra,,cra,0.6377,0.1612,False,True
test/sweet_pepper/0000101.png,sweet_pepper,fruit_and_vegetables,sweet_pepper,,sweet_pepper,0.9243,0.7465,False,True
test/maple_tree/0000102.png,maple_tree,trees,maple_tree,,maple_tree,0.7226,0.2586,False,True
test/whale/0000103.png,whale,aquatic_mammals,whale,,whale,0.6427,0.2351,False,True
test/lion/0000104.png,lion,large_carnivores,lion,,lion,0.8025,0.4574,False,True
test/rocket/0000105.png,rocket,vehicles_2,rocket,,rocket,0.9254,0.7191,False,True
test/skyscraper/0000106.png,skyscraper,large_man-made_outdoor_things,skyscraper,,skyscraper,0.8674,0.6382,False,True
test/castle/0000107.png,castle,large_man-made_outdoor_things,castle,,castle,0.8818,0.6458,False,True
test/pear/0000108.png,pear,fruit_and_vegetables,pear,,pear,0.9331,0.6497,False,True
test/pine_tree/0000109.png,pine_tree,trees,pine_tree,,pine_tree,0.8322,0.3157,False,True
test/couch/0000110.png,couch,household_furniture,couch,,couch,0.8995,0.5147,False,True
test/chair/0000111.png,chair,household_furniture,chair,,chair,0.8956,0.4939,False,True
test/crocodile/0000112.png,crocodile,reptiles,crocodile,,crocodile,0.8724,0.5109,False,True
test/apple/0000113.png,apple,fruit_and_vegetables,apple,,apple,0.7252,0.4081,False,True
test/bottle/0000114.png,bottle,food_containers,bottle,,bottle,0.8357,0.6036,False,True
test/sea/0000115.png,sea,large_natural_outdoor_scenes,sea,,sea,0.5001,0.1698,True,True
test/bicycle/0000116.png,bicycle,vehicles_1,bicycle,,bicycle,0.6759,0.1629,False,True
test/lion/0000117.png,lion,large_carnivores,lion,,lion,0.8958,0.5158,False,True
test/pear/0000118.png,pear,fruit_and_vegetables,pear,,pear,0.7887,0.2889,False,True
test/palm_tree/0000119.png,palm_tree,trees,palm_tree,,palm_tree,0.9014,0.6499,False,True
test/tank/0000120.png,tank,vehicles_2,tank,,tank,0.8929,0.6481,False,True
test/bowl/0000121.png,bowl,food_containers,bowl,,bowl,0.8346,0.5133,False,True
test/cattle/0000122.png,cattle,large_omnivores_and_herbivores,cattle,,cattle,0.8128,0.5922,False,True
test/tulip/0000123.png,tulip,flowers,tulip,,tulip,0.6813,0.0377,True,True
test/forest/0000124.png,forest,large_natural_outdoor_scenes,forest,,forest,0.7762,0.4721,False,True
test/chair/0000125.png,chair,household_furniture,chair,,chair,0.7847,0.3177,False,True
test/chimpanzee/0000126.png,chimpanzee,large_omnivores_and_herbivores,chimpanzee,,chimpanzee,0.7647,0.3821,False,True
test/mouse/0000127.png,mouse,small_mammals,mouse,,mouse,0.6231,0.2035,False,True
test/rose/0000128.png,rose,flowers,rose,,rose,0.8701,0.5947,False,True
test/man/0000129.png,man,people,woman,,woman,0.598,0.1975,True,False
test/boy/0000130.png,boy,people,boy,,boy,0.5484,0.1413,True,True
test/can/0000131.png,can,food_containers,can,,can,0.9378,0.7069,False,True
test/aquarium_fish/0000132.png,aquarium_fish,fish,aquarium_fish,,aquarium_fish,0.8979,0.5907,False,True
test/shrew/0000133.png,shrew,small_mammals,shrew,,shrew,0.7802,0.1895,False,True
test/forest/0000134.png,forest,large_natural_outdoor_scenes,forest,,forest,0.3143,0.1158,True,True
test/trout/0000135.png,trout,fish,trout,,trout,0.8284,0.5644,False,True
test/plain/0000136.png,plain,large_natural_outdoor_scenes,plain,,plain,0.8821,0.6224,False,True
test/possum/0000137.png,possum,medium_mammals,possum,,possum,0.8108,0.5494,False,True
test/oak_tree/0000138.png,oak_tree,trees,oak_tree,,oak_tree,0.8391,0.2769,False,True
test/cloud/0000139.png,cloud,large_natural_outdoor_scenes,cloud,,cloud,0.8403,0.4583,False,True
test/beaver/0000140.png,beaver,aquatic_mammals,beaver,,beaver,0.7313,0.3354,False,True
test/boy/0000141.png,boy,people,boy,,boy,0.7099,0.2793,False,True
test/oak_tree/0000142.png,oak_tree,trees,oak_tree,,oak_tree,0.7497,0.3485,False,True
test/house/0000143.png,house,large_man-made_outdoor_things,house,,house,0.5516,0.0679,True,True
test/cockroach/0000144.png,cockroach,insects,cockroach,,cockroach,0.8339,0.4329,False,True
test/whale/0000145.png,whale,aquatic_mammals,whale,,whale,0.8582,0.4157,False,True
test/couch/0000146.png,couch,household_furniture,couch,,couch,0.5117,0.0944,True,True
test/keyboard/0000147.png,keyboard,household_electrical_devices,keyboard,,keyboard,0.9206,0.6687,False,True
test/mushroom/0000148.png,mushroom,fruit_and_vegetables,mushroom,,mushroom,0.8644,0.6764,False,True
test/pickup_truck/0000149.png,pickup_truck,vehicles_1,pickup_truck,,pickup_truck,0.7936,0.5876,False,True
test/pickup_truck/0000150.png,pickup_truck,vehicles_1,pickup_truck,,pickup_truck,0.833,0.4923,False,True
test/snail/0000151.png,snail,non-insect_invertebrates,snail,,snail,0.9161,0.6774,False,True
test/caterpillar/0000152.png,caterpillar,insects,caterpillar,,caterpillar,0.7999,0.4481,False,True
test/pine_tree/0000153.png,pine_tree,trees,mountain,,mountain,0.7552,0.423,False,False
test/lobster/0000154.png,lobster,non-insect_invertebrates,lobster,,lobster,0.8692,0.6247,False,True
test/raccoon/0000155.png,raccoon,medium_mammals,raccoon,,raccoon,0.8755,0.6003,False,True
test/pickup_truck/0000156.png,pickup_truck,vehicles_1,pickup_truck,,pickup_truck,0.8561,0.515,False,True
test/chair/0000157.png,chair,household_furniture,chair,,chair,0.4763,0.103,True,True
test/cockroach/0000158.png,cockroach,insects,spider,,spider,0.5638,0.174,True,False
test/beaver/0000159.png,beaver,aquatic_mammals,squirrel,,squirrel,0.8113,0.5071,False,False
test/hamster/0000160.png,hamster,small_mammals,hamster,,hamster,0.8757,0.5141,False,True
test/bicycle/0000161.png,bicycle,vehicles_1,bicycle,,bicycle,0.8952,0.6582,False,True
test/television/0000162.png,television,household_electrical_devices,television,,television,0.7973,0.5255,False,True
test/bowl/0000163.png,bowl,food_containers,bowl,,bowl,0.5052,0.1594,True,True
test/dolphin/0000164.png,dolphin,aquatic_mammals,dolphin,,dolphin,0.7055,0.3474,False,True
test/maple_tree/0000165.png,maple_tree,trees,oak_tree,,oak_tree,0.6609,0.0679,False,False
test/orchid/0000166.png,orchid,flowers,orchid,,orchid,0.924,0.7396,False,True
test/worm/0000167.png,worm,non-insect_invertebrates,worm,,worm,0.7009,0.1894,False,True
test/mushroom/0000168.png,mushroom,fruit_and_vegetables,mushroom,,mushroom,0.8796,0.6312,False,True
test/sweet_pepper/0000169.png,sweet_pepper,fruit_and_vegetables,sweet_pepper,,sweet_pepper,0.8581,0.5733,False,True
test/bottle/0000170.png,bottle,food_containers,bottle,,bottle,0.7882,0.5783,False,True
test/house/0000171.png,house,large_man-made_outdoor_things,house,,house,0.6472,0.3905,False,True
test/beaver/0000172.png,beaver,aquatic_mammals,beaver,,beaver,0.615,0.2287,False,True
test/sweet_pepper/0000173.png,sweet_pepper,fruit_and_vegetables,sweet_pepper,,sweet_pepper,0.8882,0.551,False,True
test/whale/0000174.png,whale,aquatic_mammals,whale,,whale,0.8719,0.5857,False,True
test/sweet_pepper/0000175.png,sweet_pepper,fruit_and_vegetables,sweet_pepper,,sweet_pepper,0.8442,0.5779,False,True
test/flatfish/0000176.png,flatfish,fish,flatfish,,flatfish,0.7296,0.3686,False,True
test/shark/0000177.png,shark,fish,shark,,shark,0.6727,0.1295,False,True
test/caterpillar/0000178.png,caterpillar,insects,caterpillar,,caterpillar,0.8589,0.6368,False,True
test/lamp/0000179.png,lamp,household_electrical_devices,lamp,,lamp,0.9316,0.6323,False,True
test/keyboard/0000180.png,keyboard,household_electrical_devices,keyboard,,keyboard,0.8929,0.6915,False,True
test/possum/0000181.png,possum,medium_mammals,raccoon,,raccoon,0.627,0.2582,False,False
test/clock/0000182.png,clock,household_electrical_devices,clock,,clock,0.8674,0.5521,False,True
test/squirrel/0000183.png,squirrel,small_mammals,squirrel,,squirrel,0.85,0.6239,False,True
test/cup/0000184.png,cup,food_containers,cup,,cup,0.7657,0.3414,False,True
test/cup/0000185.png,cup,food_containers,cup,,cup,0.8399,0.3788,False,True
test/lamp/0000186.png,lamp,household_electrical_devices,lamp,,lamp,0.6127,0.3369,False,True
test/whale/0000187.png,whale,aquatic_mammals,whale,,whale,0.8428,0.5861,False,True
test/woman/0000188.png,woman,people,woman,,woman,0.5559,0.139,True,True
test/sweet_pepper/0000189.png,sweet_pepper,fruit_and_vegetables,sweet_pepper,,sweet_pepper,0.9286,0.7362,False,True
test/bridge/0000190.png,bridge,large_man-made_outdoor_things,bridge,,bridge,0.8219,0.5672,False,True
test/cockroach/0000191.png,cockroach,insects,cockroach,,cockroach,0.7603,0.3027,False,True
test/lobster/0000192.png,lobster,non-insect_invertebrates,lobster,,lobster,0.8788,0.477,False,True
test/bus/0000193.png,bus,vehicles_1,bus,,bus,0.8181,0.4337,False,True
test/wardrobe/0000194.png,wardrobe,household_furniture,wardrobe,,wardrobe,0.8615,0.6331,False,True
test/cockroach/0000195.png,cockroach,insects,cockroach,,cockroach,0.917,0.5423,False,True
test/pickup_truck/0000196.png,pickup_truck,vehicles_1,pickup_truck,,pickup_truck,0.7515,0.4552,False,True
test/porcupine/0000197.png,porcupine,medium_mammals,porcupine,,porcupine,0.6952,0.3891,False,True
test/beetle/0000198.png,beetle,insects,beetle,,beetle,0.7413,0.4438,False,True
test/television/0000199.png,television,household_electrical_devices,television,,television,0.8538,0.522,False,True
test/bee/0000200.png,bee,insects,bee,,bee,0.9327,0.7529,False,True
test/snake/0000201.png,snake,reptiles,snake,,snake,0.8734,0.4125,False,True
test/road/0000202.png,road,large_man-made_outdoor_things,road,,road,0.856,0.57,False,True
test/plain/0000203.png,plain,large_natural_outdoor_scenes,plain,,plain,0.7417,0.4338,False,True
test/bee/0000204.png,bee,insects,bee,,bee,0.8846,0.6983,False,True
test/cloud/0000205.png,cloud,large_natural_outdoor_scenes,cloud,,cloud,0.7535,0.2751,False,True
test/lizard/0000206.png,lizard,reptiles,lizard,,lizard,0.8326,0.6039,False,True
test/elephant/0000207.png,elephant,large_omnivores_and_herbivores,elephant,,elephant,0.8845,0.7163,False,True
test/squirrel/0000208.png,squirrel,small_mammals,squirrel,,squirrel,0.8632,0.5655,False,True
test/turtle/0000209.png,turtle,reptiles,turtle,,turtle,0.7944,0.534,False,True
test/shark/0000210.png,shark,fish,rocket,,rocket,0.4938,0.128,True,False
test/woman/0000211.png,woman,people,woman,,woman,0.7611,0.4335,False,True
test/mountain/0000212.png,mountain,large_natural_outdoor_scenes,mountain,,mountain,0.7295,0.3097,False,True
test/train/0000213.png,train,vehicles_1,train,,train,0.4945,0.0803,True,True
test/wolf/0000214.png,wolf,large_carnivores,wolf,,wolf,0.8739,0.5516,False,True
test/pine_tree/0000215.png,pine_tree,trees,forest,,forest,0.7206,0.2763,False,False
test/baby/0000216.png,baby,people,baby,,baby,0.732,0.4054,False,True
test/ray/0000217.png,ray,fish,ray,,ray,0.8605,0.6401,False,True
test/can/0000218.png,can,food_containers,can,,can,0.581,0.2296,True,True
test/streetcar/0000219.png,streetcar,vehicles_2,streetcar,,streetcar,0.8613,0.4623,False,True
test/wardrobe/0000220.png,wardrobe,household_furniture,wardrobe,,wardrobe,0.8345,0.512,False,True
test/crocodile/0000221.png,crocodile,reptiles,shark,,shark,0.3477,0.0216,True,False
test/skyscraper/0000222.png,skyscraper,large_man-made_outdoor_things,skyscraper,,skyscraper,0.3624,0.0679,True,True
test/snail/0000223.png,snail,non-insect_invertebrates,snail,,snail,0.9453,0.7722,False,True
test/bridge/0000224.png,bridge,large_man-made_outdoor_things,bridge,,bridge,0.7362,0.3652,False,True
test/caterpillar/0000225.png,caterpillar,insects,caterpillar,,caterpillar,0.6414,0.3423,False,True
test/apple/0000226.png,apple,fruit_and_vegetables,apple,,apple,0.8839,0.5463,False,True
test/skyscraper/0000227.png,skyscraper,large_man-made_outdoor_things,skyscraper,,skyscraper,0.7213,0.4973,False,True
test/spider/0000228.png,spider,non-insect_invertebrates,spider,,spider,0.9044,0.5911,False,True
test/sea/0000229.png,sea,large_natural_outdoor_scenes,sea,,sea,0.5121,0.0971,True,True
test/tractor/0000230.png,tractor,vehicles_2,tractor,,tractor,0.8523,0.5771,False,True
test/pear/0000231.png,pear,fruit_and_vegetables,pear,,pear,0.9156,0.5124,False,True
test/maple_tree/0000232.png,maple_tree,trees,oak_tree,,oak_tree,0.7044,0.005,True,False
test/cockroach/0000233.png,cockroach,insects,cockroach,,cockroach,0.9369,0.6151,False,True
test/rabbit/0000234.png,rabbit,small_mammals,rabbit,,rabbit,0.8796,0.6337,False,True
test/apple/0000235.png,apple,fruit_and_vegetables,apple,,apple,0.556,0.0892,True,True
test/flatfish/0000236.png,flatfish,fish,flatfish,,flatfish,0.8213,0.4251,False,True
test/hamster/0000237.png,hamster,small_mammals,hamster,,hamster,0.8137,0.4009,False,True
test/sunflower/0000238.png,sunflower,flowers,sunflower,,sunflower,0.9636,0.6315,False,True
test/elephant/0000239.png,elephant,large_omnivores_and_herbivores,elephant,,elephant,0.8791,0.7188,False,True
test/cloud/0000240.png,cloud,large_natural_outdoor_scenes,cloud,,cloud,0.782,0.4303,False,True
test/cockroach/0000241.png,cockroach,insects,cockroach,,cockroach,0.8452,0.5403,False,True
test/fox/0000242.png,fox,medium_mammals,fox,,fox,0.8739,0.6003,False,True
test/chimpanzee/0000243.png,chimpanzee,large_omnivores_and_herbivores,chimpanzee,,chimpanzee,0.8177,0.5702,False,True
test/boy/0000244.png,boy,people,boy,,boy,0.6056,0.1318,False,True
test/orange/0000245.png,orange,fruit_and_vegetables,orange,,orange,0.9036,0.5828,False,True
test/squirrel/0000246.png,squirrel,small_mammals,squirrel,,squirrel,0.8584,0.5383,False,True
test/lizard/0000247.png,lizard,reptiles,lizard,,lizard,0.7857,0.4209,False,True
test/beaver/0000248.png,beaver,aquatic_mammals,beaver,,beaver,0.6272,0.2309,False,True
test/keyboard/0000249.png,keyboard,household_electrical_devices,keyboard,,keyboard,0.8643,0.5402,False,True
test/trout/0000250.png,trout,fish,trout,,trout,0.8412,0.5578,False,True
test/can/0000251.png,can,food_containers,can,,can,0.7826,0.5839,False,True
test/hamster/0000252.png,hamster,small_mammals,hamster,,hamster,0.6376,0.0118,True,True
test/road/0000253.png,road,large_man-made_outdoor_things,road,,road,0.8297,0.5744,False,True
test/mouse/0000254.png,mouse,small_mammals,mouse,,mouse,0.847,0.2261,False,True
test/wolf/0000255.png,wolf,large_carnivores,wolf,,wolf,0.7074,0.4461,False,True
test/pickup_truck/0000256.png,pickup_truck,vehicles_1,pickup_truck,,pickup_truck,0.8519,0.6157,False,True
test/elephant/0000257.png,elephant,large_omnivores_and_herbivores,elephant,,elephant,0.6999,0.4318,False,True
test/bee/0000258.png,bee,insects,bee,,bee,0.8875,0.6552,False,True
test/leopard/0000259.png,leopard,large_carnivores,leopard,,leopard,0.7575,0.2176,False,True
test/squirrel/0000260.png,squirrel,small_mammals,squirrel,,squirrel,0.8133,0.4744,False,True
test/skyscraper/0000261.png,skyscraper,large_man-made_outdoor_things,skyscraper,,skyscraper,0.7904,0.4825,False,True
test/tractor/0000262.png,tractor,vehicles_2,tractor,,tractor,0.8119,0.4343,False,True
test/otter/0000263.png,otter,aquatic_mammals,otter,,otter,0.7766,0.3588,False,True
test/cattle/0000264.png,cattle,large_omnivores_and_herbivores,cattle,,cattle,0.8349,0.6479,False,True
test/trout/0000265.png,trout,fish,trout,,trout,0.691,0.4847,False,True
test/rose/0000266.png,rose,flowers,rose,,rose,0.7373,0.2498,False,True
test/aquarium_fish/0000267.png,aquarium_fish,fish,aquarium_fish,,aquarium_fish,0.7737,0.451,False,True
test/bee/0000268.png,bee,insects,bee,,bee,0.8425,0.6583,False,True
test/poppy/0000269.png,poppy,flowers,poppy,,poppy,0.7651,0.2834,False,True
test/worm/0000270.png,worm,non-insect_invertebrates,worm,,worm,0.8356,0.5503,False,True
test/mushroom/0000271.png,mushroom,fruit_and_vegetables,mushroom,,mushroom,0.8779,0.6774,False,True
test/willow_tree/0000272.png,willow_tree,trees,willow_tree,,willow_tree,0.878,0.6597,False,True
test/sweet_pepper/0000273.png,sweet_pepper,fruit_and_vegetables,apple,,apple,0.6676,0.3063,False,False
test/leopard/0000274.png,leopard,large_carnivores,leopard,,leopard,0.7901,0.3485,False,True
test/caterpillar/0000275.png,caterpillar,insects,caterpillar,,caterpillar,0.8339,0.6174,False,True
test/ray/0000276.png,ray,fish,ray,,ray,0.8149,0.6199,False,True
test/raccoon/0000277.png,raccoon,medium_mammals,raccoon,,raccoon,0.6258,0.2984,False,True
test/lamp/0000278.png,lamp,household_electrical_devices,lamp,,lamp,0.7881,0.6015,False,True
test/poppy/0000279.png,poppy,flowers,poppy,,poppy,0.8063,0.5574,False,True
test/snake/0000280.png,snake,reptiles,snake,,snake,0.8771,0.3999,False,True
test/table/0000281.png,table,household_furniture,table,,table,0.8118,0.5157,False,True
test/cup/0000282.png,cup,food_containers,cup,,cup,0.8398,0.5096,False,True
test/tractor/0000283.png,tractor,vehicles_2,tractor,,tractor,0.7764,0.4597,False,True
test/dolphin/0000284.png,dolphin,aquatic_mammals,shark,,shark,0.623,0.0225,True,False
test/raccoon/0000285.png,raccoon,medium_mammals,raccoon,,raccoon,0.8705,0.684,False,True
test/caterpillar/0000286.png,caterpillar,insects,caterpillar,,caterpillar,0.9118,0.7174,False,True
test/kangaroo/0000287.png,kangaroo,large_omnivores_and_herbivores,rabbit,,rabbit,0.5062,0.0262,True,False
test/leopard/0000288.png,leopard,large_carnivores,leopard,,leopard,0.7454,0.1317,False,True
test/tulip/0000289.png,tulip,flowers,tulip,,tulip,0.8784,0.3937,False,True
test/crocodile/0000290.png,crocodile,reptiles,crocodile,,crocodile,0.5995,0.1789,True,True
test/boy/0000291.png,boy,people,boy,,boy,0.4483,0.0798,True,True
test/telephone/0000292.png,telephone,household_electrical_devices,telephone,,telephone,0.6258,0.1459,False,True
test/lizard/0000293.png,lizard,reptiles,lizard,,lizard,0.7464,0.4631,False,True
test/willow_tree/0000294.png,willow_tree,trees,willow_tree,,willow_tree,0.6235,0.26,False,True
test/bridge/0000295.png,bridge,large_man-made_outdoor_things,bridge,,bridge,0.8973,0.6142,False,True
test/can/0000296.png,can,food_containers,can,,can,0.7433,0.4071,False,True
test/ray/0000297.png,ray,fish,ray,,ray,0.8068,0.5075,False,True
