image_path,true_label_id,true_group,top1_label_id,top1_label,top1_group,top1_similarity,top2_label_id,top2_label,top2_group,top2_similarity,top3_label_id,top3_label,top3_group,top3_similarity,top4_label_id,top4_label,top4_group,top4_similarity,top5_label_id,top5_label,top5_group,top5_similarity,margin,is_unknown,top1_correct,top3_correct,top5_correct
001.Black_footed_Albatross/Black_Footed_Albatross_0090_796077.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.7153,Horned_Grebe,Horned_Grebe,,0.468,Pied_billed_Grebe,Pied_billed_Grebe,,0.4605,Gadwall,Gadwall,,0.4027,Pacific_Loon,Pacific_Loon,,0.3872,0.2473,False,True,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0061_796082.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.88,Laysan_Albatross,Laysan_Albatross,,0.6145,Sooty_Albatross,Sooty_Albatross,,0.5368,Northern_Fulmar,Northern_Fulmar,,0.4375,Horned_Grebe,Horned_Grebe,,0.394,0.2656,False,True,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0008_796083.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.7847,Sooty_Albatross,Sooty_Albatross,,0.7125,Laysan_Albatross,Laysan_Albatross,,0.6682,Frigatebird,Frigatebird,,0.5258,Brown_Pelican,Brown_Pelican,,0.4453,0.0722,False,True,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0033_796086.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.7091,Sooty_Albatross,Sooty_Albatross,,0.5662,Northern_Fulmar,Northern_Fulmar,,0.5276,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.4396,Pomarine_Jaeger,Pomarine_Jaeger,,0.4252,0.1429,False,True,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0024_796089.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.8369,Sooty_Albatross,Sooty_Albatross,,0.7243,Laysan_Albatross,Laysan_Albatross,,0.6266,Frigatebird,Frigatebird,,0.5226,Pomarine_Jaeger,Pomarine_Jaeger,,0.4638,0.1126,False,True,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0005_796090.jpg,Black_footed_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.7308,Black_footed_Albatross,Black_footed_Albatross,,0.6407,Pomarine_Jaeger,Pomarine_Jaeger,,0.495,Northern_Fulmar,Northern_Fulmar,,0.4882,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.4312,0.0901,False,False,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0026_796095.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.7584,Sooty_Albatross,Sooty_Albatross,,0.6145,Laysan_Albatross,Laysan_Albatross,,0.5862,Frigatebird,Frigatebird,,0.5024,Pomarine_Jaeger,Pomarine_Jaeger,,0.4623,0.1439,False,True,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0064_796101.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.7598,Sooty_Albatross,Sooty_Albatross,,0.6699,Laysan_Albatross,Laysan_Albatross,,0.5969,Frigatebird,Frigatebird,,0.5214,Pomarine_Jaeger,Pomarine_Jaeger,,0.4721,0.0899,False,True,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0076_417.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.8615,Laysan_Albatross,Laysan_Albatross,,0.6054,Sooty_Albatross,Sooty_Albatross,,0.4738,Gadwall,Gadwall,,0.4579,Horned_Grebe,Horned_Grebe,,0.4522,0.2561,False,True,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0053_796109.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.6996,Laysan_Albatross,Laysan_Albatross,,0.526,Sooty_Albatross,Sooty_Albatross,,0.4925,Pacific_Loon,Pacific_Loon,,0.398,Brown_Pelican,Brown_Pelican,,0.389,0.1736,False,True,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0001_796111.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.8988,Sooty_Albatross,Sooty_Albatross,,0.6742,Laysan_Albatross,Laysan_Albatross,,0.6342,Frigatebird,Frigatebird,,0.4665,Northern_Fulmar,Northern_Fulmar,,0.4643,0.2246,False,True,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0037_796120.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.8284,Sooty_Albatross,Sooty_Albatross,,0.731,Laysan_Albatross,Laysan_Albatross,,0.5908,Pomarine_Jaeger,Pomarine_Jaeger,,0.4709,Frigatebird,Frigatebird,,0.4638,0.0974,False,True,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0082_796121.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.8508,Laysan_Albatross,Laysan_Albatross,,0.7154,Sooty_Albatross,Sooty_Albatross,,0.6844,Frigatebird,Frigatebird,,0.5198,Northern_Fulmar,Northern_Fulmar,,0.4799,0.1354,False,True,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0050_796125.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.7736,Sooty_Albatross,Sooty_Albatross,,0.5535,Laysan_Albatross,Laysan_Albatross,,0.4522,Frigatebird,Frigatebird,,0.4279,Pomarine_Jaeger,Pomarine_Jaeger,,0.4131,0.2201,False,True,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0078_796126.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.7304,Sooty_Albatross,Sooty_Albatross,,0.6935,Laysan_Albatross,Laysan_Albatross,,0.6711,Frigatebird,Frigatebird,,0.5578,Pomarine_Jaeger,Pomarine_Jaeger,,0.4736,0.0369,True,True,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0045_796129.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.807,Sooty_Albatross,Sooty_Albatross,,0.6467,Laysan_Albatross,Laysan_Albatross,,0.579,Frigatebird,Frigatebird,,0.5177,Pomarine_Jaeger,Pomarine_Jaeger,,0.4401,0.1603,False,True,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0088_796133.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.6909,Sooty_Albatross,Sooty_Albatross,,0.6873,Frigatebird,Frigatebird,,0.5474,Laysan_Albatross,Laysan_Albatross,,0.5255,Brandt_Cormorant,Brandt_Cormorant,,0.439,0.0036,True,True,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0003_796136.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.85,Sooty_Albatross,Sooty_Albatross,,0.7023,Laysan_Albatross,Laysan_Albatross,,0.6505,Frigatebird,Frigatebird,,0.556,Northern_Fulmar,Northern_Fulmar,,0.5098,0.1477,False,True,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0035_796140.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.8612,Laysan_Albatross,Laysan_Albatross,,0.6274,Sooty_Albatross,Sooty_Albatross,,0.5421,Northern_Fulmar,Northern_Fulmar,,0.5074,Frigatebird,Frigatebird,,0.5059,0.2338,False,True,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0058_796074.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.8727,Laysan_Albatross,Laysan_Albatross,,0.5903,Sooty_Albatross,Sooty_Albatross,,0.5653,Pomarine_Jaeger,Pomarine_Jaeger,,0.4877,Frigatebird,Frigatebird,,0.4621,0.2824,False,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0002_1027.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.8302,Black_footed_Albatross,Black_footed_Albatross,,0.6463,Frigatebird,Frigatebird,,0.5446,Sooty_Albatross,Sooty_Albatross,,0.4785,Western_Gull,Western_Gull,,0.4718,0.1839,False,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0082_524.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.8905,Frigatebird,Frigatebird,,0.5967,Brown_Pelican,Brown_Pelican,,0.5798,Black_footed_Albatross,Black_footed_Albatross,,0.5607,White_Pelican,White_Pelican,,0.5032,0.2938,False,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0070_788.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.7939,Black_footed_Albatross,Black_footed_Albatross,,0.5576,White_Pelican,White_Pelican,,0.4963,Northern_Fulmar,Northern_Fulmar,,0.4879,Horned_Puffin,Horned_Puffin,,0.4716,0.2363,False,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0053_543.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.8587,Western_Gull,Western_Gull,,0.5731,Northern_Fulmar,Northern_Fulmar,,0.5699,Black_footed_Albatross,Black_footed_Albatross,,0.5604,Sooty_Albatross,Sooty_Albatross,,0.5277,0.2856,False,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0001_545.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.5524,White_Pelican,White_Pelican,,0.5084,California_Gull,California_Gull,,0.505,Western_Gull,Western_Gull,,0.463,Slaty_backed_Gull,Slaty_backed_Gull,,0.4435,0.044,True,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0023_1059.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.8304,Western_Gull,Western_Gull,,0.5269,Slaty_backed_Gull,Slaty_backed_Gull,,0.5179,Black_footed_Albatross,Black_footed_Albatross,,0.5082,Northern_Fulmar,Northern_Fulmar,,0.4969,0.3035,False,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0060_777.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.9027,Black_footed_Albatross,Black_footed_Albatross,,0.5742,Brown_Pelican,Brown_Pelican,,0.5331,Frigatebird,Frigatebird,,0.5203,Northern_Fulmar,Northern_Fulmar,,0.5145,0.3285,False,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0080_821.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.8892,Black_footed_Albatross,Black_footed_Albatross,,0.6531,Northern_Fulmar,Northern_Fulmar,,0.5359,Frigatebird,Frigatebird,,0.5255,Sooty_Albatross,Sooty_Albatross,,0.4708,0.2361,False,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0091_602.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.8704,Black_footed_Albatross,Black_footed_Albatross,,0.6418,Northern_Fulmar,Northern_Fulmar,,0.5697,Western_Gull,Western_Gull,,0.4763,Sooty_Albatross,Sooty_Albatross,,0.4651,0.2285,False,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0102_611.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.8295,Northern_Fulmar,Northern_Fulmar,,0.6147,Black_footed_Albatross,Black_footed_Albatross,,0.5213,Frigatebird,Frigatebird,,0.5118,Western_Gull,Western_Gull,,0.4894,0.2148,False,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0017_614.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.8455,Northern_Fulmar,Northern_Fulmar,,0.5844,Black_footed_Albatross,Black_footed_Albatross,,0.576,Frigatebird,Frigatebird,,0.493,Slaty_backed_Gull,Slaty_backed_Gull,,0.478,0.2611,False,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0035_876.jpg,Laysan_Albatross,,Western_Gull,Western_Gull,,0.6704,Herring_Gull,Herring_Gull,,0.6537,California_Gull,California_Gull,,0.6148,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.548,Red_legged_Kittiwake,Red_legged_Kittiwake,,0.5459,0.0166,True,False,False,False
002.Laysan_Albatross/Laysan_Albatross_0098_621.jpg,Laysan_Albatross,,Geococcyx,Geococcyx,,0.3736,Pomarine_Jaeger,Pomarine_Jaeger,,0.367,Black_footed_Albatross,Black_footed_Albatross,,0.3648,Sooty_Albatross,Sooty_Albatross,,0.3476,Slaty_backed_Gull,Slaty_backed_Gull,,0.3385,0.0067,True,False,False,False
002.Laysan_Albatross/Laysan_Albatross_0034_628.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.89,Western_Gull,Western_Gull,,0.5851,Black_footed_Albatross,Black_footed_Albatross,,0.5622,Frigatebird,Frigatebird,,0.5201,Slaty_backed_Gull,Slaty_backed_Gull,,0.5135,0.3049,False,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0104_630.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.7353,Western_Gull,Western_Gull,,0.5521,California_Gull,California_Gull,,0.4711,Black_footed_Albatross,Black_footed_Albatross,,0.455,Caspian_Tern,Caspian_Tern,,0.453,0.1832,False,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0058_637.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.6979,Northern_Fulmar,Northern_Fulmar,,0.5946,Slaty_backed_Gull,Slaty_backed_Gull,,0.5596,Black_footed_Albatross,Black_footed_Albatross,,0.496,Western_Gull,Western_Gull,,0.4764,0.1034,False,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0028_643.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.8802,Slaty_backed_Gull,Slaty_backed_Gull,,0.558,Northern_Fulmar,Northern_Fulmar,,0.5547,Western_Gull,Western_Gull,,0.5315,Black_footed_Albatross,Black_footed_Albatross,,0.5211,0.3222,False,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0033_658.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.8606,Western_Gull,Western_Gull,,0.5735,Frigatebird,Frigatebird,,0.5385,Slaty_backed_Gull,Slaty_backed_Gull,,0.5274,Black_footed_Albatross,Black_footed_Albatross,,0.5256,0.287,False,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0075_668.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.509,California_Gull,California_Gull,,0.4571,Western_Gull,Western_Gull,,0.4323,White_Pelican,White_Pelican,,0.4152,Common_Tern,Common_Tern,,0.4095,0.0519,True,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0064_674.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.8651,Slaty_backed_Gull,Slaty_backed_Gull,,0.6319,Frigatebird,Frigatebird,,0.5914,Western_Gull,Western_Gull,,0.5807,Black_footed_Albatross,Black_footed_Albatross,,0.5629,0.2332,False,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0049_918.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.7543,Black_footed_Albatross,Black_footed_Albatross,,0.5298,Northern_Fulmar,Northern_Fulmar,,0.5037,Frigatebird,Frigatebird,,0.483,Western_Gull,Western_Gull,,0.4744,0.2245,False,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0012_696.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.6512,Northern_Fulmar,Northern_Fulmar,,0.6037,Slaty_backed_Gull,Slaty_backed_Gull,,0.5046,California_Gull,California_Gull,,0.4821,Western_Gull,Western_Gull,,0.4733,0.0475,True,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0037_699.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.7731,Western_Gull,Western_Gull,,0.539,White_Pelican,White_Pelican,,0.5021,California_Gull,California_Gull,,0.4721,Black_footed_Albatross,Black_footed_Albatross,,0.461,0.234,False,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0042_801.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.6612,Northern_Fulmar,Northern_Fulmar,,0.5378,Western_Gull,Western_Gull,,0.4675,Black_footed_Albatross,Black_footed_Albatross,,0.4456,Sooty_Albatross,Sooty_Albatross,,0.4368,0.1234,False,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0004_930.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.8972,Black_footed_Albatross,Black_footed_Albatross,,0.5823,Brown_Pelican,Brown_Pelican,,0.5561,Frigatebird,Frigatebird,,0.5321,White_Pelican,White_Pelican,,0.5108,0.315,False,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0093_725.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.866,Black_footed_Albatross,Black_footed_Albatross,,0.5397,Frigatebird,Frigatebird,,0.5352,Western_Gull,Western_Gull,,0.5117,White_Pelican,White_Pelican,,0.502,0.3263,False,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0021_737.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.7416,Western_Gull,Western_Gull,,0.5259,California_Gull,California_Gull,,0.5134,Slaty_backed_Gull,Slaty_backed_Gull,,0.4982,Northern_Fulmar,Northern_Fulmar,,0.4507,0.2157,False,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0059_488.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.8323,Black_footed_Albatross,Black_footed_Albatross,,0.5711,Northern_Fulmar,Northern_Fulmar,,0.5212,Frigatebird,Frigatebird,,0.5198,Western_Gull,Western_Gull,,0.4966,0.2612,False,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0103_504.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.8053,Slaty_backed_Gull,Slaty_backed_Gull,,0.5871,Frigatebird,Frigatebird,,0.5325,Western_Gull,Western_Gull,,0.5211,Northern_Fulmar,Northern_Fulmar,,0.5151,0.2183,False,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0079_506.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.8151,Western_Gull,Western_Gull,,0.6327,Slaty_backed_Gull,Slaty_backed_Gull,,0.5957,Frigatebird,Frigatebird,,0.5307,Black_footed_Albatross,Black_footed_Albatross,,0.5075,0.1824,False,True,True,True
003.Sooty_Albatross/Sooty_Albatross_0003_1078.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.7134,Black_footed_Albatross,Black_footed_Albatross,,0.5036,Laysan_Albatross,Laysan_Albatross,,0.4902,Gadwall,Gadwall,,0.4519,Northern_Fulmar,Northern_Fulmar,,0.4307,0.2098,False,True,True,True
003.Sooty_Albatross/Sooty_Albatross_0044_1105.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.8182,Black_Tern,Black_Tern,,0.4839,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.4759,Pigeon_Guillemot,Pigeon_Guillemot,,0.443,Black_footed_Albatross,Black_footed_Albatross,,0.4092,0.3343,False,True,True,True
003.Sooty_Albatross/Sooty_Albatross_0071_1116.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.8466,Black_footed_Albatross,Black_footed_Albatross,,0.5956,Frigatebird,Frigatebird,,0.5239,Laysan_Albatross,Laysan_Albatross,,0.4558,Pomarine_Jaeger,Pomarine_Jaeger,,0.4368,0.2509,False,True,True,True
003.Sooty_Albatross/Sooty_Albatross_0030_1122.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.8346,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.5361,Northern_Fulmar,Northern_Fulmar,,0.4881,Black_footed_Albatross,Black_footed_Albatross,,0.4813,Black_Tern,Black_Tern,,0.4662,0.2985,False,True,True,True
003.Sooty_Albatross/Sooty_Albatross_0054_796347.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.8157,Laysan_Albatross,Laysan_Albatross,,0.5957,Black_footed_Albatross,Black_footed_Albatross,,0.5617,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.5145,Frigatebird,Frigatebird,,0.5021,0.2199,False,True,True,True
003.Sooty_Albatross/Sooty_Albatross_0033_1128.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.7545,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.5165,Black_footed_Albatross,Black_footed_Albatross,,0.4883,Black_Tern,Black_Tern,,0.4577,Cedar_Waxwing,Cedar_Waxwing,,0.4242,0.238,False,True,True,True
003.Sooty_Albatross/Sooty_Albatross_0048_1130.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.93,Black_footed_Albatross,Black_footed_Albatross,,0.7157,Pomarine_Jaeger,Pomarine_Jaeger,,0.4799,Northern_Fulmar,Northern_Fulmar,,0.4756,Laysan_Albatross,Laysan_Albatross,,0.4638,0.2143,False,True,True,True
003.Sooty_Albatross/Sooty_Albatross_0024_1161.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.4647,Clark_Nutcracker,Clark_Nutcracker,,0.4344,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.3708,Least_Auklet,Least_Auklet,,0.3496,Ivory_Gull,Ivory_Gull,,0.3471,0.0304,True,True,True,True
003.Sooty_Albatross/Sooty_Albatross_0005_796342.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.8292,Black_footed_Albatross,Black_footed_Albatross,,0.5271,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.4825,Northern_Fulmar,Northern_Fulmar,,0.4731,Laysan_Albatross,Laysan_Albatross,,0.429,0.302,False,True,True,True
003.Sooty_Albatross/Sooty_Albatross_0042_1210.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.7979,Black_footed_Albatross,Black_footed_Albatross,,0.5012,Cedar_Waxwing,Cedar_Waxwing,,0.4242,Bohemian_Waxwing,Bohemian_Waxwing,,0.4027,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.3951,0.2967,False,True,True,True
003.Sooty_Albatross/Sooty_Albatross_0046_1211.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.7334,Black_footed_Albatross,Black_footed_Albatross,,0.5318,Black_Tern,Black_Tern,,0.4245,Pigeon_Guillemot,Pigeon_Guillemot,,0.4134,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.413,0.2016,False,True,True,True
003.Sooty_Albatross/Sooty_Albatross_0049_796350.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.8972,Black_footed_Albatross,Black_footed_Albatross,,0.6365,Northern_Fulmar,Northern_Fulmar,,0.5357,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.4854,Pomarine_Jaeger,Pomarine_Jaeger,,0.4802,0.2607,False,True,True,True
003.Sooty_Albatross/Sooty_Albatross_0050_796351.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.7523,Black_footed_Albatross,Black_footed_Albatross,,0.5243,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.4371,Cedar_Waxwing,Cedar_Waxwing,,0.428,Pomarine_Jaeger,Pomarine_Jaeger,,0.4276,0.2281,False,True,True,True
003.Sooty_Albatross/Sooty_Albatross_0010_796355.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.6769,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.5658,Black_footed_Albatross,Black_footed_Albatross,,0.5545,Pomarine_Jaeger,Pomarine_Jaeger,,0.5275,Laysan_Albatross,Laysan_Albatross,,0.4447,0.1111,False,True,True,True
