image_path,true_label_id,true_group,top1_label_id,top1_label,top1_group,top1_similarity,top2_label_id,top2_label,top2_group,top2_similarity,top3_label_id,top3_label,top3_group,top3_similarity,top4_label_id,top4_label,top4_group,top4_similarity,top5_label_id,top5_label,top5_group,top5_similarity,margin,is_unknown,top1_correct,top3_correct,top5_correct
003.Sooty_Albatross/Sooty_Albatross_0038_1065.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.7058,Black_footed_Albatross,Black_footed_Albatross,,0.6547,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.4988,Gadwall,Gadwall,,0.4936,Laysan_Albatross,Laysan_Albatross,,0.4692,0.0511,False,True,True,True
003.Sooty_Albatross/Sooty_Albatross_0016_1075.jpg,Sooty_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.7637,Northern_Fulmar,Northern_Fulmar,,0.6878,Black_footed_Albatross,Black_footed_Albatross,,0.6433,Sooty_Albatross,Sooty_Albatross,,0.5444,Pomarine_Jaeger,Pomarine_Jaeger,,0.5129,0.0759,False,False,False,True
003.Sooty_Albatross/Sooty_Albatross_0043_1076.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.6956,Laysan_Albatross,Laysan_Albatross,,0.4979,Black_footed_Albatross,Black_footed_Albatross,,0.4878,Pomarine_Jaeger,Pomarine_Jaeger,,0.43,Northern_Fulmar,Northern_Fulmar,,0.4203,0.1976,False,True,True,True
003.Sooty_Albatross/Sooty_Albatross_0073_1171.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.4904,Clark_Nutcracker,Clark_Nutcracker,,0.4727,Black_footed_Albatross,Black_footed_Albatross,,0.3745,Least_Auklet,Least_Auklet,,0.3455,Pied_billed_Grebe,Pied_billed_Grebe,,0.332,0.0177,True,True,True,True
003.Sooty_Albatross/Sooty_Albatross_0017_796349.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.7672,Black_footed_Albatross,Black_footed_Albatross,,0.5952,Red_breasted_Merganser,Red_breasted_Merganser,,0.4047,Laysan_Albatross,Laysan_Albatross,,0.381,Pomarine_Jaeger,Pomarine_Jaeger,,0.3804,0.1721,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0085_1612.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.8447,Shiny_Cowbird,Shiny_Cowbird,,0.4745,American_Crow,American_Crow,,0.4262,Fish_Crow,Fish_Crow,,0.3951,Common_Raven,Common_Raven,,0.3864,0.3702,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0018_1613.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.878,Common_Raven,Common_Raven,,0.517,White_necked_Raven,White_necked_Raven,,0.4569,Fish_Crow,Fish_Crow,,0.4168,American_Crow,American_Crow,,0.3992,0.361,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0007_1615.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.8289,Shiny_Cowbird,Shiny_Cowbird,,0.4614,American_Crow,American_Crow,,0.379,Common_Raven,Common_Raven,,0.3594,Fish_Crow,Fish_Crow,,0.3584,0.3675,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0091_1728.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.8503,American_Crow,American_Crow,,0.5115,Shiny_Cowbird,Shiny_Cowbird,,0.4991,Fish_Crow,Fish_Crow,,0.483,Common_Raven,Common_Raven,,0.4674,0.3387,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0061_1510.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.7766,Fish_Crow,Fish_Crow,,0.6515,Brewer_Blackbird,Brewer_Blackbird,,0.5385,American_Crow,American_Crow,,0.5024,Shiny_Cowbird,Shiny_Cowbird,,0.4637,0.1251,False,True,True,True
005.Crested_Auklet/Crested_Auklet_0061_794904.jpg,Crested_Auklet,,Crested_Auklet,Crested_Auklet,,0.8543,Red_faced_Cormorant,Red_faced_Cormorant,,0.511,Parakeet_Auklet,Parakeet_Auklet,,0.4955,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.4662,Horned_Puffin,Horned_Puffin,,0.3425,0.3433,False,True,True,True
005.Crested_Auklet/Crested_Auklet_0047_794918.jpg,Crested_Auklet,,Crested_Auklet,Crested_Auklet,,0.8939,Parakeet_Auklet,Parakeet_Auklet,,0.5575,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.5533,Red_faced_Cormorant,Red_faced_Cormorant,,0.5151,Horned_Puffin,Horned_Puffin,,0.4313,0.3364,False,True,True,True
005.Crested_Auklet/Crested_Auklet_0052_794952.jpg,Crested_Auklet,,Crested_Auklet,Crested_Auklet,,0.8638,Red_faced_Cormorant,Red_faced_Cormorant,,0.5563,Parakeet_Auklet,Parakeet_Auklet,,0.5416,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.4144,Caspian_Tern,Caspian_Tern,,0.3344,0.3075,False,True,True,True
005.Crested_Auklet/Crested_Auklet_0003_794962.jpg,Crested_Auklet,,Crested_Auklet,Crested_Auklet,,0.8551,Parakeet_Auklet,Parakeet_Auklet,,0.5954,Red_faced_Cormorant,Red_faced_Cormorant,,0.5122,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.4984,Pigeon_Guillemot,Pigeon_Guillemot,,0.3954,0.2597,False,True,True,True
005.Crested_Auklet/Crested_Auklet_0077_785257.jpg,Crested_Auklet,,Crested_Auklet,Crested_Auklet,,0.496,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.4524,Least_Auklet,Least_Auklet,,0.4523,Northern_Fulmar,Northern_Fulmar,,0.4377,Parakeet_Auklet,Parakeet_Auklet,,0.4321,0.0437,True,True,True,True
006.Least_Auklet/Least_Auklet_0040_795100.jpg,Least_Auklet,,Least_Auklet,Least_Auklet,,0.7958,Parakeet_Auklet,Parakeet_Auklet,,0.6223,Fox_Sparrow,Fox_Sparrow,,0.4294,Pomarine_Jaeger,Pomarine_Jaeger,,0.377,Olive_sided_Flycatcher,Olive_sided_Flycatcher,,0.365,0.1734,False,True,True,True
006.Least_Auklet/Least_Auklet_0020_795080.jpg,Least_Auklet,,Least_Auklet,Least_Auklet,,0.8964,Parakeet_Auklet,Parakeet_Auklet,,0.5821,Slaty_backed_Gull,Slaty_backed_Gull,,0.4155,Pomarine_Jaeger,Pomarine_Jaeger,,0.3883,Olive_sided_Flycatcher,Olive_sided_Flycatcher,,0.3778,0.3143,False,True,True,True
006.Least_Auklet/Least_Auklet_0029_795122.jpg,Least_Auklet,,Least_Auklet,Least_Auklet,,0.7723,Parakeet_Auklet,Parakeet_Auklet,,0.4967,American_Three_toed_Woodpecker,American_Three_toed_Woodpecker,,0.4297,Pomarine_Jaeger,Pomarine_Jaeger,,0.4221,Olive_sided_Flycatcher,Olive_sided_Flycatcher,,0.4099,0.2756,False,True,True,True
006.Least_Auklet/Least_Auklet_0007_795123.jpg,Least_Auklet,,Parakeet_Auklet,Parakeet_Auklet,,0.5941,Least_Auklet,Least_Auklet,,0.5893,Crested_Auklet,Crested_Auklet,,0.4325,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.414,American_Three_toed_Woodpecker,American_Three_toed_Woodpecker,,0.3592,0.0048,True,False,True,True
006.Least_Auklet/Least_Auklet_0057_795126.jpg,Least_Auklet,,Least_Auklet,Least_Auklet,,0.9041,Parakeet_Auklet,Parakeet_Auklet,,0.5454,American_Three_toed_Woodpecker,American_Three_toed_Woodpecker,,0.4763,Olive_sided_Flycatcher,Olive_sided_Flycatcher,,0.4107,Fox_Sparrow,Fox_Sparrow,,0.3739,0.3587,False,True,True,True
007.Parakeet_Auklet/Parakeet_Auklet_0027_795925.jpg,Parakeet_Auklet,,Parakeet_Auklet,Parakeet_Auklet,,0.9148,Least_Auklet,Least_Auklet,,0.5392,Crested_Auklet,Crested_Auklet,,0.486,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.4316,Horned_Puffin,Horned_Puffin,,0.3644,0.3756,False,True,True,True
007.Parakeet_Auklet/Parakeet_Auklet_0007_795932.jpg,Parakeet_Auklet,,Parakeet_Auklet,Parakeet_Auklet,,0.8888,Least_Auklet,Least_Auklet,,0.531,Crested_Auklet,Crested_Auklet,,0.4827,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.3887,Louisiana_Waterthrush,Louisiana_Waterthrush,,0.3555,0.3578,False,True,True,True
007.Parakeet_Auklet/Parakeet_Auklet_0045_795953.jpg,Parakeet_Auklet,,Parakeet_Auklet,Parakeet_Auklet,,0.9049,Crested_Auklet,Crested_Auklet,,0.6152,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.506,Least_Auklet,Least_Auklet,,0.4651,Horned_Puffin,Horned_Puffin,,0.4008,0.2897,False,True,True,True
007.Parakeet_Auklet/Parakeet_Auklet_0062_795958.jpg,Parakeet_Auklet,,Parakeet_Auklet,Parakeet_Auklet,,0.8954,Crested_Auklet,Crested_Auklet,,0.5042,Horned_Puffin,Horned_Puffin,,0.4695,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.4507,Least_Auklet,Least_Auklet,,0.4341,0.3911,False,True,True,True
007.Parakeet_Auklet/Parakeet_Auklet_0074_795976.jpg,Parakeet_Auklet,,Parakeet_Auklet,Parakeet_Auklet,,0.8113,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.532,Crested_Auklet,Crested_Auklet,,0.5199,Least_Auklet,Least_Auklet,,0.5015,Gadwall,Gadwall,,0.4396,0.2793,False,True,True,True
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0030_797509.jpg,Rhinoceros_Auklet,,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.6902,Pied_billed_Grebe,Pied_billed_Grebe,,0.5325,Pomarine_Jaeger,Pomarine_Jaeger,,0.421,Northern_Fulmar,Northern_Fulmar,,0.3771,Pigeon_Guillemot,Pigeon_Guillemot,,0.3752,0.1577,False,True,True,True
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0019_797513.jpg,Rhinoceros_Auklet,,Pomarine_Jaeger,Pomarine_Jaeger,,0.5376,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.5004,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.4176,Northern_Fulmar,Northern_Fulmar,,0.401,Bank_Swallow,Bank_Swallow,,0.3904,0.0372,True,False,True,True
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0032_797516.jpg,Rhinoceros_Auklet,,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.6475,Crested_Auklet,Crested_Auklet,,0.4998,Pigeon_Guillemot,Pigeon_Guillemot,,0.4605,Parakeet_Auklet,Parakeet_Auklet,,0.456,Pomarine_Jaeger,Pomarine_Jaeger,,0.4488,0.1477,True,True,True,True
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0007_797521.jpg,Rhinoceros_Auklet,,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.849,Crested_Auklet,Crested_Auklet,,0.5902,Brewer_Blackbird,Brewer_Blackbird,,0.4675,Northern_Fulmar,Northern_Fulmar,,0.4416,Pigeon_Guillemot,Pigeon_Guillemot,,0.4369,0.2588,False,True,True,True
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0005_2111.jpg,Rhinoceros_Auklet,,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.8365,Crested_Auklet,Crested_Auklet,,0.5381,Parakeet_Auklet,Parakeet_Auklet,,0.4581,Horned_Puffin,Horned_Puffin,,0.4161,White_necked_Raven,White_necked_Raven,,0.3947,0.2983,False,True,True,True
009.Brewer_Blackbird/Brewer_Blackbird_0139_2567.jpg,Brewer_Blackbird,,Brewer_Blackbird,Brewer_Blackbird,,0.8745,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.5159,Cape_Glossy_Starling,Cape_Glossy_Starling,,0.5061,Fish_Crow,Fish_Crow,,0.4323,Rusty_Blackbird,Rusty_Blackbird,,0.4132,0.3586,False,True,True,True
009.Brewer_Blackbird/Brewer_Blackbird_0095_2610.jpg,Brewer_Blackbird,,Rusty_Blackbird,Rusty_Blackbird,,0.7511,Shiny_Cowbird,Shiny_Cowbird,,0.674,Brewer_Blackbird,Brewer_Blackbird,,0.6026,American_Crow,American_Crow,,0.5782,Gray_Catbird,Gray_Catbird,,0.5138,0.0771,False,False,True,True
009.Brewer_Blackbird/Brewer_Blackbird_0142_2636.jpg,Brewer_Blackbird,,Brewer_Blackbird,Brewer_Blackbird,,0.8558,Fish_Crow,Fish_Crow,,0.7114,American_Crow,American_Crow,,0.6596,Shiny_Cowbird,Shiny_Cowbird,,0.6512,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.6348,0.1444,False,True,True,True
009.Brewer_Blackbird/Brewer_Blackbird_0074_2277.jpg,Brewer_Blackbird,,Brewer_Blackbird,Brewer_Blackbird,,0.8012,Shiny_Cowbird,Shiny_Cowbird,,0.6701,Rusty_Blackbird,Rusty_Blackbird,,0.5902,American_Crow,American_Crow,,0.538,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.5279,0.1312,False,True,True,True
009.Brewer_Blackbird/Brewer_Blackbird_0132_2293.jpg,Brewer_Blackbird,,Brewer_Blackbird,Brewer_Blackbird,,0.7417,Fish_Crow,Fish_Crow,,0.7231,American_Crow,American_Crow,,0.6691,Shiny_Cowbird,Shiny_Cowbird,,0.5901,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.5664,0.0186,True,True,True,True
010.Red_winged_Blackbird/Red_Winged_Blackbird_0059_4612.jpg,Red_winged_Blackbird,,Red_winged_Blackbird,Red_winged_Blackbird,,0.9278,Bobolink,Bobolink,,0.5024,American_Redstart,American_Redstart,,0.4526,Shiny_Cowbird,Shiny_Cowbird,,0.4441,Yellow_headed_Blackbird,Yellow_headed_Blackbird,,0.4176,0.4254,False,True,True,True
010.Red_winged_Blackbird/Red_Winged_Blackbird_0005_5636.jpg,Red_winged_Blackbird,,Red_winged_Blackbird,Red_winged_Blackbird,,0.9038,American_Redstart,American_Redstart,,0.5575,Blue_Grosbeak,Blue_Grosbeak,,0.4237,Bobolink,Bobolink,,0.3945,Yellow_headed_Blackbird,Yellow_headed_Blackbird,,0.3726,0.3464,False,True,True,True
010.Red_winged_Blackbird/Red_Winged_Blackbird_0014_3761.jpg,Red_winged_Blackbird,,Red_winged_Blackbird,Red_winged_Blackbird,,0.9096,American_Redstart,American_Redstart,,0.5302,Pigeon_Guillemot,Pigeon_Guillemot,,0.4512,Bobolink,Bobolink,,0.4218,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.3873,0.3795,False,True,True,True
010.Red_winged_Blackbird/Red_Winged_Blackbird_0020_4050.jpg,Red_winged_Blackbird,,Red_winged_Blackbird,Red_winged_Blackbird,,0.9099,American_Redstart,American_Redstart,,0.5468,Bobolink,Bobolink,,0.407,Blue_Grosbeak,Blue_Grosbeak,,0.3964,Shiny_Cowbird,Shiny_Cowbird,,0.3714,0.363,False,True,True,True
010.Red_winged_Blackbird/Red_Winged_Blackbird_0105_4842.jpg,Red_winged_Blackbird,,Red_winged_Blackbird,Red_winged_Blackbird,,0.9428,American_Redstart,American_Redstart,,0.5572,Bobolink,Bobolink,,0.4297,Shiny_Cowbird,Shiny_Cowbird,,0.4075,Blue_Grosbeak,Blue_Grosbeak,,0.3982,0.3856,False,True,True,True
011.Rusty_Blackbird/Rusty_Blackbird_0016_6684.jpg,Rusty_Blackbird,,Rusty_Blackbird,Rusty_Blackbird,,0.7813,Shiny_Cowbird,Shiny_Cowbird,,0.558,Brewer_Blackbird,Brewer_Blackbird,,0.4917,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.4647,Winter_Wren,Winter_Wren,,0.4627,0.2233,False,True,True,True
011.Rusty_Blackbird/Rusty_Blackbird_0023_6752.jpg,Rusty_Blackbird,,Rusty_Blackbird,Rusty_Blackbird,,0.8448,Brewer_Blackbird,Brewer_Blackbird,,0.5728,Shiny_Cowbird,Shiny_Cowbird,,0.5463,American_Crow,American_Crow,,0.4901,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.4518,0.2719,False,True,True,True
011.Rusty_Blackbird/Rusty_Blackbird_0017_6755.jpg,Rusty_Blackbird,,Rusty_Blackbird,Rusty_Blackbird,,0.8427,Shiny_Cowbird,Shiny_Cowbird,,0.5852,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.5301,American_Crow,American_Crow,,0.503,Pine_Grosbeak,Pine_Grosbeak,,0.4933,0.2575,False,True,True,True
011.Rusty_Blackbird/Rusty_Blackbird_0114_6760.jpg,Rusty_Blackbird,,Rusty_Blackbird,Rusty_Blackbird,,0.7373,Brewer_Blackbird,Brewer_Blackbird,,0.7117,American_Crow,American_Crow,,0.6048,Fish_Crow,Fish_Crow,,0.5808,Shiny_Cowbird,Shiny_Cowbird,,0.5094,0.0256,True,True,True,True
011.Rusty_Blackbird/Rusty_Blackbird_0006_6633.jpg,Rusty_Blackbird,,Shiny_Cowbird,Shiny_Cowbird,,0.7689,Brewer_Blackbird,Brewer_Blackbird,,0.7172,Rusty_Blackbird,Rusty_Blackbird,,0.7068,American_Crow,American_Crow,,0.6652,Gray_Catbird,Gray_Catbird,,0.5994,0.0517,False,False,True,True
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0086_8487.jpg,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,Yellow_headed_Blackbird,,0.9153,Bobolink,Bobolink,,0.4668,Red_winged_Blackbird,Red_winged_Blackbird,,0.4028,Yellow_breasted_Chat,Yellow_breasted_Chat,,0.395,Western_Meadowlark,Western_Meadowlark,,0.3914,0.4485,False,True,True,True
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0091_8555.jpg,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,Yellow_headed_Blackbird,,0.8329,Prothonotary_Warbler,Prothonotary_Warbler,,0.4426,Bobolink,Bobolink,,0.431,Hooded_Oriole,Hooded_Oriole,,0.4135,Scarlet_Tanager,Scarlet_Tanager,,0.3559,0.3902,False,True,True,True
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0083_8300.jpg,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,Yellow_headed_Blackbird,,0.8788,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.4656,Rusty_Blackbird,Rusty_Blackbird,,0.4485,Bobolink,Bobolink,,0.4224,Shiny_Cowbird,Shiny_Cowbird,,0.3999,0.4132,False,True,True,True
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0058_8350.jpg,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,Yellow_headed_Blackbird,,0.9117,Bobolink,Bobolink,,0.4696,Red_winged_Blackbird,Red_winged_Blackbird,,0.434,Hooded_Oriole,Hooded_Oriole,,0.4314,Prothonotary_Warbler,Prothonotary_Warbler,,0.4108,0.4421,False,True,True,True
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0056_8455.jpg,Yellow_headed_Blackbird,,Yellow_headed_Blackbird,Yellow_headed_Blackbird,,0.9163,Bobolink,Bobolink,,0.5639,Hooded_Oriole,Hooded_Oriole,,0.4193,Red_winged_Blackbird,Red_winged_Blackbird,,0.3868,Blue_winged_Warbler,Blue_winged_Warbler,,0.37,0.3524,False,True,True,True
013.Bobolink/Bobolink_0001_9261.jpg,Bobolink,,Bobolink,Bobolink,,0.8557,White_necked_Raven,White_necked_Raven,,0.5085,Shiny_Cowbird,Shiny_Cowbird,,0.4307,Red_winged_Blackbird,Red_winged_Blackbird,,0.3976,Green_Kingfisher,Green_Kingfisher,,0.3823,0.3472,False,True,True,True
013.Bobolink/Bobolink_0099_9314.jpg,Bobolink,,Bobolink,Bobolink,,0.7523,Rusty_Blackbird,Rusty_Blackbird,,0.452,Shiny_Cowbird,Shiny_Cowbird,,0.4212,Cliff_Swallow,Cliff_Swallow,,0.3951,Yellow_headed_Blackbird,Yellow_headed_Blackbird,,0.3941,0.3004,False,True,True,True
013.Bobolink/Bobolink_0013_9367.jpg,Bobolink,,Bobolink,Bobolink,,0.8314,Yellow_headed_Blackbird,Yellow_headed_Blackbird,,0.4816,Shiny_Cowbird,Shiny_Cowbird,,0.4339,Cliff_Swallow,Cliff_Swallow,,0.3956,White_necked_Raven,White_necked_Raven,,0.3915,0.3498,False,True,True,True
013.Bobolink/Bobolink_0117_10215.jpg,Bobolink,,Bobolink,Bobolink,,0.8574,Yellow_headed_Blackbird,Yellow_headed_Blackbird,,0.4778,Shiny_Cowbird,Shiny_Cowbird,,0.439,Hooded_Oriole,Hooded_Oriole,,0.3996,Red_winged_Blackbird,Red_winged_Blackbird,,0.3987,0.3796,False,True,True,True
013.Bobolink/Bobolink_0032_10217.jpg,Bobolink,,Bobolink,Bobolink,,0.8448,Yellow_headed_Blackbird,Yellow_headed_Blackbird,,0.4605,Red_winged_Blackbird,Red_winged_Blackbird,,0.4377,White_necked_Raven,White_necked_Raven,,0.433,Shiny_Cowbird,Shiny_Cowbird,,0.4241,0.3844,False,True,True,True
014.Indigo_Bunting/Indigo_Bunting_0028_12335.jpg,Indigo_Bunting,,Indigo_Bunting,Indigo_Bunting,,0.9084,Blue_Grosbeak,Blue_Grosbeak,,0.6052,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.5339,Cape_Glossy_Starling,Cape_Glossy_Starling,,0.5128,Lazuli_Bunting,Lazuli_Bunting,,0.4823,0.3032,False,True,True,True
014.Indigo_Bunting/Indigo_Bunting_0004_13195.jpg,Indigo_Bunting,,Indigo_Bunting,Indigo_Bunting,,0.9149,Blue_Grosbeak,Blue_Grosbeak,,0.6491,Cape_Glossy_Starling,Cape_Glossy_Starling,,0.5544,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.4991,Lazuli_Bunting,Lazuli_Bunting,,0.4914,0.2659,False,True,True,True
014.Indigo_Bunting/Indigo_Bunting_0026_11964.jpg,Indigo_Bunting,,Indigo_Bunting,Indigo_Bunting,,0.8846,Blue_Grosbeak,Blue_Grosbeak,,0.6767,Lazuli_Bunting,Lazuli_Bunting,,0.5173,Cape_Glossy_Starling,Cape_Glossy_Starling,,0.4345,Painted_Bunting,Painted_Bunting,,0.4205,0.2079,False,True,True,True
014.Indigo_Bunting/Indigo_Bunting_0050_11811.jpg,Indigo_Bunting,,Indigo_Bunting,Indigo_Bunting,,0.842,Blue_Grosbeak,Blue_Grosbeak,,0.588,Florida_Jay,Florida_Jay,,0.5307,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.5021,Cape_Glossy_Starling,Cape_Glossy_Starling,,0.4766,0.2541,False,True,True,True
014.Indigo_Bunting/Indigo_Bunting_0003_13049.jpg,Indigo_Bunting,,Indigo_Bunting,Indigo_Bunting,,0.9018,Blue_Grosbeak,Blue_Grosbeak,,0.727,Lazuli_Bunting,Lazuli_Bunting,,0.5435,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.4427,Cape_Glossy_Starling,Cape_Glossy_Starling,,0.4322,0.1748,False,True,True,True
015.Lazuli_Bunting/Lazuli_Bunting_0102_14605.jpg,Lazuli_Bunting,,Lazuli_Bunting,Lazuli_Bunting,,0.8451,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.5186,Florida_Jay,Florida_Jay,,0.4454,Yellow_throated_Vireo,Yellow_throated_Vireo,,0.4,Tree_Swallow,Tree_Swallow,,0.3862,0.3264,False,True,True,True
